"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
0.7,0.015,-0.05306629859411475,2.1438799384798646e-4,0.999738266873338,0.999738266873338,1.11,-1.11,0.75,-0.75,0.014987734563776443,-0.05309167867555992,-0.05305634437561628,0.014999076627012607,0.5,1.0007993937608504,0.48498948914669265,0.053013965342483566,0.014987096035948206,1.22,-0.053019599993732215,-0.014967150210691876,3.7651792722342915e-4,1.000799322934591
0.71,0.015,-0.052913968229651956,2.3458263632536447e-4,0.9997331929782914,0.9997331929782914,1.11,-1.11,0.75,-0.75,0.014987949802625432,-0.053026157270930366,-0.053077348553280765,0.014999349808871935,0.5,1.000794739949357,0.4849893390045344,0.05303519936162597,0.01498743869260438,1.22,-0.05304084004705893,-0.01496746394665096,3.7691113063038575e-4,1.0007946689747607
0.72,0.015,-0.05274280351238267,2.462653808223969e-4,0.999740092707277,0.999740092707277,1.11,-1.11,0.75,-0.75,0.01498801213243794,-0.0529164831951318,-0.05304882905552338,0.014999694117296613,0.5,1.0008010692883875,0.4849891888592535,0.05300636728260429,0.014987687940783314,1.22,-0.05301200236092957,-0.014967744252005423,3.7653218805866907e-4,1.0008009984568818
0.73,0.015,-0.05257577417785265,2.4826811789280256e-4,0.9997574979433992,0.9997574979433992,1.11,-1.11,0.75,-0.75,0.014987919420484518,-0.05277909252143377,-0.05297685419887441,0.015000061109710984,0.5,1.0008170350273766,0.48498903871034765,0.05293360558898287,0.014987815539431407,1.22,-0.05293922470160331,-0.014967955882055973,3.7546710817552213e-4,1.0008169645971434
0.74,0.015,-0.05243429540064229,2.408661076277463e-4,0.9997824914246296,0.9997824914246296,1.11,-1.11,0.75,-0.75,0.01498769270373319,-0.05263356845767821,-0.05287348508153025,0.01500040025527898,0.5,1.0008399611262602,0.4849888885578502,0.052829110682222284,0.014987811076606896,1.22,-0.052834706186432434,-0.014968073975495677,3.738967492386858e-4,1.0008398912855319
0.75,0.015,-0.05233513865469361,2.255519233606007e-4,0.9998113767678725,0.9998113767678725,1.11,-1.11,0.75,-0.75,0.01498736943405865,-0.05249924258660924,-0.052754006894908174,0.015000668328162438,0.5,1.0008664569057706,0.4849887384022656,0.05270833739198322,0.014987682147464277,1.22,-0.05271390516226251,-0.014968087697650267,3.7205482273384804e-4,1.0008663877532902
0.76,0.015,-0.052288333542510265,2.047655268135884e-4,0.9998402092309773,0.9998402092309773,1.11,-1.11,0.75,-0.75,0.014986997133949544,-0.052392642960460194,-0.05263473549723725,0.015000834981820747,0.5,1.000892903940922,0.4849885882444763,0.05258777966153313,0.014987452626306335,1.22,-0.052593319383204426,-0.014968001276455981,3.701942183202443e-4,1.000892835480169
0.77,0.015,-0.052296406584498606,1.8150321921539536e-4,0.9998653050683924,0.9998653050683924,1.11,-1.11,0.75,-0.75,0.014986626505013012,-0.05232562527249209,-0.05253091094194256,0.015000885208757687,0.5,1.0009159232872313,0.4849884380855968,0.052482840685978215,0.014987158121624673,1.22,-0.05248835565117335,-0.01496783204302778,3.6855403809109245e-4,1.0009158554333386
0.78,0.015,-0.052354523647444265,1.589005715421088e-4,0.9998836912030957,0.9998836912030957,1.11,-1.11,0.75,-0.75,0.014986304904349207,-0.05230413134956297,-0.05245483629692375,0.015000820043455985,0.5,1.0009327879290342,0.48498828792681453,0.05240595265687588,0.014986840499543654,1.22,-0.05241144911593806,-0.014967607143458626,3.6733015231483205e-4,1.000932720526184
0.79,0.015,-0.05245172561085989,1.3975981356117995e-4,0.9998935015076356,0.9998935015076356,1.11,-1.11,0.75,-0.75,0.014986069649335703,-0.05232769875612303,-0.052414236297273514,0.015000655341142165,0.5,1.000941786233581,0.48498813776920974,0.05236491973674288,0.014986541222929417,1.22,-0.052370405851443994,-0.01496735874552111,3.6664883504300454e-4,1.0009417190811378
0.8,0.015,-0.05257274177265695,1.262634589970224e-4,0.9998940894920435,0.9998940894920435,1.11,-1.11,0.75,-0.75,0.01498594463648031,-0.05239011832018134,-0.052411789264776715,0.015000418791297397,0.5,1.000942325277339,0.4849879876136442,0.05236244680756662,0.014986296824985507,1.22,-0.05236793148179155,-0.014967119980817968,3.6655867499945673e-4,1.000942258157954
0.81,0.015,-0.05270028354026287,1.1972666481929739e-4,0.9998860315517071,0.9998860315517071,1.11,-1.11,0.75,-0.75,0.014985938036559343,-0.052480640221320866,-0.05244511260301715,0.015000145481024747,0.5,1.0009349338037674,0.484987837460662,0.05239612569391945,0.014986134437351462,1.22,-0.05240161738538999,-0.01496692047491973,3.670293844722008e-4,1.0009348665113946
0.82,0.015,-0.05281740588878529,1.2049243691014677e-4,0.9998709596516469,0.9998709596516469,1.11,-1.11,0.75,-0.75,0.014986042439596258,-0.052585686582319324,-0.052507455048076086,0.014999872749949695,0.5,1.0009211087526084,0.48498768731044245,0.052459134480152166,0.014986068950672038,1.22,-0.052464640160016916,-0.01496678274984059,3.6796169283504583e-4,1.0009210411170022
0.83,0.015,-0.05290949426443493,1.2795612902460896e-4,0.9998512978788884,0.9998512978788884,1.11,-1.11,0.75,-0.75,0.014986236816655457,-0.052690640336817474,-0.05258878747591148,0.014999635580140298,0.5,1.0009030736284066,0.4849875371628032,0.05254133877845948,0.014986102026607459,1.22,-0.0525468631360139,-0.014966720053163329,3.6920369327663133e-4,1.0009030055342147
0.84,0.015,-0.05296603607309899,1.406954887314127e-4,0.9998299070655446,0.9998299070655446,1.11,-1.11,0.75,-0.75,0.014986489965345087,-0.052781797148149394,-0.05267727421023998,0.014999462253809694,0.5,1.0008834525497494,0.4849873870172436,0.05263077741573676,0.01498622263720974,1.22,-0.05263632240039765,-0.014966735264520461,3.7057329828603266e-4,1.0008833839480686
0.85,0.015,-0.052981470636281246,1.5672892862339527e-4,0.9998096913961205,0.9998096913961205,1.11,-1.11,0.75,-0.75,0.01498676532981692,-0.052847942524565386,-0.052760901198921406,0.01499937165603251,0.5,1.000864909420099,0.4849872368730395,0.05271530723311208,0.014986409769049797,1.22,-0.05272087197728321,-0.014966821720130963,3.718835465591736e-4,1.0008648403311662
0.86,0.015,-0.05295619852244051,1.7369242855003186e-4,0.999793277717026,0.999793277717026,1.11,-1.11,0.75,-0.75,0.014987024700295332,-0.05288178917598157,-0.05282880256454313,0.01499937036681835,0.5,1.0008498537683168,0.48498708672930557,0.05278394393088685,0.014986633919507471,1.22,-0.0527895249807382,-0.014966963133660596,3.7296306842691255e-4,1.0008497842766468
0.87,0.015,-0.052896385108113925,1.892065051110059e-4,0.9997826231479301,0.9997826231479301,1.11,-1.11,0.75,-0.75,0.014987234002365648,-0.05288100190768559,-0.052872883144104106,0.014999451979482197,0.5,1.0008400808108122,0.48498693658513353,0.052828502932526555,0.014986861804465968,1.22,-0.05283409486612649,-0.01496713628304609,3.7368174122494996e-4,1.0008400110503923
0.88,0.015,-0.05281262934724618,2.0128988136614012e-4,0.9997787036310419,0.9997787036310419,1.11,-1.11,0.75,-0.75,0.014987369035687342,-0.05284838343211162,-0.052889105971755376,0.014999598747724411,0.5,1.000836485750477,0.48498678643975063,0.05284490196427691,0.0149870622836826,1.22,-0.05285049832526631,-0.014967315266274097,3.7397152124290633e-4,1.0008364158815695
0.89,0.015,-0.05271616353782631,2.086276419309696e-4,0.9997816658036507,0.9997816658036507,1.11,-1.11,0.75,-0.75,0.014987416972715533,-0.05278943223095455,-0.05287686372310521,0.01499978934504907,0.5,1.0008392030781128,0.4849866362926311,0.05283252650423837,0.01498721203058068,1.22,-0.052838120612903876,-0.014967477789088413,3.73818129792244e-4,1.0008391332666993
0.9,0.015,-0.052619875536402225,2.1063099522034e-4,0.9997906376549616,0.9997906376549616,1.11,-1.11,0.75,-0.75,0.014987378092150174,-0.05271342625053434,-0.05283976166126607,0.014999996388424888,0.5,1.000847432888187,0.4849864861435158,0.05279502142377903,0.014987295661176625,1.22,-0.052800607367473315,-0.014967604350687948,3.73272967698809e-4,1.000847363280818
0.91,0.015,-0.052535563053338,2.0737119137159699e-4,0.999804133392056,0.999804133392056,1.11,-1.11,0.75,-0.75,0.014987262603283183,-0.052630819792913744,-0.05278394360865613,0.015000192919747355,0.5,1.0008598122642292,0.48498633599239577,0.05273859831502662,0.014987306649682198,1.22,-0.052744171559845024,-0.014967681160118717,3.724278978160696e-4,1.000859742972535
0.92,0.015,-0.05247296650643567,1.9956132060927612e-4,0.9998201869892849,0.9998201869892849,1.11,-1.11,0.75,-0.75,0.014987089587146714,-0.0525523562057545,-0.05271754029977538,0.01500035463999266,0.5,1.0008745377952804,0.48498618583950864,0.052671477102316164,0.01498724772540956,1.22,-0.052677034980136206,-0.014967701233793923,3.7140695584804613e-4,1.0008744688839801
0.93,0.015,-0.052438647380203825,1.8837371839219852e-4,0.9998366908539211,0.9998366908539211,1.11,-1.11,0.75,-0.75,0.014986883169571589,-0.05248750851193812,-0.05264926914940651,0.015000462989236739,0.5,1.0008896762369093,0.4849860356852734,0.05260246998186091,0.014987129296442208,1.22,-0.0526080118518961,-0.014967664538317741,3.703447498925333e-4,1.0008896077202476
0.94,0.015,-0.05243514413744062,1.7533378943768163e-4,0.999851616913587,0.999851616913587,1.11,-1.11,0.75,-0.75,0.014986670146180353,-0.05244340276047788,-0.052587519990905655,0.015000507399015525,0.5,1.0009033673134051,0.484985885530253,0.05254005702074867,0.01498696866139979,1.22,-0.0525455842194363,-0.014967578309112897,3.6937240916093227e-4,1.0009032991569848
0.95,0.015,-0.05246082106089814,1.621269208503806e-4,0.9998632522634889,0.9998632522634889,1.11,-1.11,0.75,-0.75,0.014986476742993395,-0.05242406163800119,-0.052539380062442576,0.015000486198767898,0.5,1.0009140398647378,0.48498573537508255,0.05249140082952845,0.014986787677386405,1.22,-0.052496916389440616,-0.01496745588045485,3.6860227539810226e-4,1.0009139719929543
0.96,0.015,-0.05251037180480621,1.5044601360636456e-4,0.999870315497576,0.999870315497576,1.11,-1.11,0.75,-0.75,0.014986326500709713,-0.052430341383990026,-0.052510152227310106,0.015000406047844018,0.5,1.0009205185421222,0.4849855852204109,0.052461860112322505,0.014986610594907843,1.22,-0.05246736836339958,-0.014967315076112857,3.681201187749095e-4,1.0009204508482223
0.97,0.015,-0.05257578278554099,1.4169568555066903e-4,0.9998721746795092,0.9998721746795092,1.11,-1.11,0.75,-0.75,0.01498623617028699,-0.05245982235798418,-0.052502452557466626,0.01500028068727941,0.5,1.0009222237306585,0.4849854350667876,0.05245407816181598,0.014986459818396325,1.22,-0.052459584111541516,-0.014967175035336797,3.6797051735003045e-4,1.0009221560918835
0.98,0.015,-0.052647279591083215,1.3681545586941013e-4,0.9998689343113248,0.9998689343113248,1.11,-1.11,0.75,-0.75,0.014986213566110419,-0.052507058219098436,-0.05251585005169929,0.015000129339673833,0.5,1.0009192513123588,0.48498528491459353,0.05246761912396324,0.014986353114905487,1.22,-0.05247312774543135,-0.01496705384615,3.681507813991017e-4,1.0009191836070956
0.99,0.015,-0.05271528453401719,1.3607451649255697e-4,0.9998614310154502,0.9998614310154502,1.11,-1.11,0.75,-0.75,0.014986255721338205,-0.05256461986201299,-0.05254688425652785,0.014999972871469213,0.5,1.0009123687005808,0.4849851347639583,0.05249898582504884,0.01498629984055717,1.22,-0.052504501335519045,-0.014966964791775306,3.686104022321081e-4,1.000912300825691
1,0.015,-0.05277132783079413,1.3919602000711517e-4,0.9998509855666727,0.9998509855666727,1.11,-1.11,0.75,-0.75,0.014986351651773073,-0.052624274416432484,-0.05259009135575014,0.01499983130257469,0.5,1.0009027873937877,0.4849849846148037,0.05254265650781877,0.01498630185817763,1.22,-0.05254818188467949,-0.014966916078394085,3.69266829681764e-4,1.0009027192762852
1.01,0.015,-0.052808904854098344,1.4548783657231112e-4,0.9998391556869018,0.9998391556869018,1.11,-1.11,0.75,-0.75,0.01498648511304741,-0.05267814769500051,-0.052639027199682165,0.01499972153628059,0.5,1.0008919362308955,0.4849848344668901,0.052592118383836074,0.014986354663587087,1.22,-0.05259765511795084,-0.014966910779962131,3.700212485760199e-4,1.0008918678340366
1.02,0.015,-0.05282430768880834,1.539155730081454e-4,0.9998275536013828,0.9998275536013828,1.11,-1.11,0.75,-0.75,0.014986636425959826,-0.05271968281114062,-0.05268702227118195,0.014999655232719804,0.5,1.0008812940468064,0.48498468431984165,0.052640630396992946,0.014986447765521277,1.22,-0.05264617841956305,-0.014966946349775209,3.707701235783375e-4,1.0008812253720842
1.03,0.015,-0.05281658043503688,1.6334150087427002e-4,0.9998175822351499,0.9998175822351499,1.11,-1.11,0.75,-0.75,0.014986786297651539,-0.0527443767170105,-0.05272827308987881,0.014999638220570776,0.5,1.0008721476969475,0.4849845341732361,0.05268232632030871,0.014986567720048586,1.22,-0.05268788418967226,-0.014967016341368046,3.7142242768624996e-4,1.0008720787797414
1.04,0.015,-0.052787637923464116,1.7248534534053395e-4,0.999810460623928,0.999810460623928,1.11,-1.11,0.75,-0.75,0.014986915306667988,-0.052749764120825944,-0.05275773690544994,0.014999670229835196,0.5,1.000865615362037,0.4849843840265891,0.052712108494571676,0.014986697514240668,1.22,-0.05271767355674739,-0.01496710991110372,3.718979098503744e-4,1.000865546267816
1.05,0.015,-0.0527420741131631,1.801143676264383e-4,0.999807033874542,0.999807033874542,1.11,-1.11,0.75,-0.75,0.01498700688074385,-0.052735853466539945,-0.052771917617042696,0.014999744725486801,0.5,1.0008624722268828,0.4849842338794257,0.052726442524742775,0.014986819010321081,1.22,-0.05273201126221237,-0.014967213287884688,3.721395572311067e-4,1.000862403042625
1.06,0.015,-0.052686678549439814,1.8519726551924354e-4,0.9998076569233543,0.9998076569233543,1.11,-1.11,0.75,-0.75,0.014987049425216357,-0.05270520610048448,-0.05276934641565819,0.01499984953119653,0.5,1.0008630438516675,0.4849840837313395,0.05272384342675245,0.014986915166206875,1.22,-0.05272941192505614,-0.014967311379320499,3.7212137397919467e-4,1.0008629746742097
1.07,0.015,-0.05262927969364644,1.871434308866604e-4,0.9998120654057514,0.9998120654057514,1.11,-1.11,0.75,-0.75,0.014987039332721868,-0.052662696220628996,-0.052751115957372835,0.014999968758276023,0.5,1.0008670877248989,0.4849839335820858,0.05270541573835042,0.014986973737315014,1.22,-0.05271098028805703,-0.01496739078889135,3.7185729393677776e-4,1.0008670186458706
1.08,0.015,-0.052577321731881885,1.8591187419492172e-4,0.9998194205094195,0.9998194205094195,1.11,-1.11,0.75,-0.75,0.014986981617577347,-0.05261464333932686,-0.0527206950614482,0.015000085725360579,0.5,1.0008738344106485,0.4849837834316272,0.052674666125618205,0.014986989578155157,1.22,-0.05268022379035441,-0.014967442315214005,3.71398866331921e-4,1.0008737655023017
1.09,0.015,-0.05253684235844429,1.81873182750647e-4,0.9998285836570483,0.9998285836570483,1.11,-1.11,0.75,-0.75,0.014986886925970376,-0.052567481299788846,-0.05268279275887939,0.015000185603807979,0.5,1.0008822395122259,0.4849836332800844,0.0526363548868187,0.014986963512429027,1.22,-0.052641903807930795,-0.014967461193220528,3.7081776422331024e-4,1.0008821708199194
1.1,0.015,-0.05251168023982718,1.7578018523833894e-4,0.9998382450936117,0.9998382450936117,1.11,-1.11,0.75,-0.75,0.014986770448270405,-0.052526974043780365,-0.0526428266801645,0.01500025732550717,0.5,1.000891101627215,0.48498348312772765,0.05259595833610627,0.014986902472327167,1.22,-0.05260149791642282,-0.014967447877211347,3.701977436505337e-4,1.0008910331650347
1.11,0.015,-0.05250342957975559,1.6841570121073346e-4,0.9998473267183744,0.9998473267183744,1.11,-1.11,0.75,-0.75,0.014986646193353858,-0.052497031946068584,-0.05260525667980188,0.01500029472056507,0.5,1.0008994318519704,0.4849833329748445,0.05255798435459799,0.014986815101703008,1.22,-0.052563515045970545,-0.014967405664403856,3.6960839055335485e-4,1.0008993636081676
1.12,0.015,-0.052512082753581706,1.6062072440892194e-4,0.9998548791903358,0.9998548791903358,1.11,-1.11,0.75,-0.75,0.014986527888239901,-0.05248035415946823,-0.05257401038083116,0.015000295127041104,0.5,1.0009063593979524,0.48498318282174924,0.05252640258221015,0.01498671177997492,1.22,-0.05253192577023648,-0.014967340213772658,3.6911158683356897e-4,1.0009062913379552
1.13,0.015,-0.05253578978445368,1.5330728434714835e-4,0.999860093270088,0.999860093270088,1.11,-1.11,0.75,-0.75,0.014986428974229592,-0.05247827555753208,-0.05255243617248513,0.015000259885913116,0.5,1.0009111419935377,0.48498303266878867,0.05250459702927798,0.014986604960792778,1.22,-0.05251011490853545,-0.014967259927926947,3.6876087023022543e-4,1.00091107406314
1.14,0.015,-0.05257101506026269,1.4734139901095844e-4,0.9998624134050587,0.9998624134050587,1.11,-1.11,0.75,-0.75,0.014986360832786125,-0.05249052268227965,-0.05254283312886475,0.015000194337734632,0.5,1.000913270067636,0.4849828825162976,0.0524948911161046,0.014986507608917007,1.22,-0.05250040645250978,-0.014967174948034602,3.68593958300478e-4,1.0009132021988632
1.15,0.015,-0.05261236923359284,1.4352404400297392e-4,0.999861574868631,0.999861574868631,1.11,-1.11,0.75,-0.75,0.014986332359649248,-0.05251501717395533,-0.05254629723019225,0.015000108176797262,0.5,1.000912500813235,0.48498273236459216,0.052498392404429696,0.014986433044456708,1.22,-0.05250390826200215,-0.014967097168814237,3.686303798222086e-4,1.0009124329309966
1.16,0.015,-0.05265331927475168,1.4224978004984123e-4,0.9998579076619086,0.9998579076619086,1.11,-1.11,0.75,-0.75,0.014986345008198483,-0.05254737030787864,-0.05256146392504361,0.01500001488588193,0.5,1.0009091369404095,0.4849825822138391,0.05251372176071256,0.014986390204943228,1.22,-0.052519240924351354,-0.014967037023616011,3.688513561156764e-4,1.000909068976534
1.17,0.015,-0.05268792233566074,1.4346004244514265e-4,0.9998521862978733,0.9998521862978733,1.11,-1.11,0.75,-0.75,0.014986393296808516,-0.05258223669113164,-0.05258512947009754,0.014999928087098845,0.5,1.0009038888872752,0.4849824320640341,0.05253764127998091,0.014986382062891733,1.22,-0.05254316581431449,-0.014967001196244048,3.692088912181251e-4,1.0009038207912215
1.18,0.015,-0.05271160712115958,1.466357073387492e-4,0.999845543922247,0.999845543922247,1.11,-1.11,0.75,-0.75,0.01498646529019855,-0.052613970038241004,-0.05261260630081237,0.01499985977040958,0.5,1.0008977960482632,0.48498228191499654,0.052565413280493814,0.014986405035191316,1.22,-0.052570944167643095,-0.01496699163327337,3.6963103920640146e-4,1.000897727795985
1.19,0.015,-0.05272282831015073,1.510508081271622e-4,0.9998389888812976,0.9998389888812976,1.11,-1.11,0.75,-0.75,0.014986547934686612,-0.05263888688730509,-0.05263972297041176,0.014999815833432012,0.5,1.0008917833407058,0.4849821317664601,0.052592821568296436,0.01498645116594592,1.22,-0.05259835880982206,-0.014967005364372758,3.700527416835016e-4,1.0008917149321932
1.2,0.015,-0.052721625910752135,1.560864918973559e-4,0.9998332149865431,0.9998332149865431,1.11,-1.11,0.75,-0.75,0.014986631144364137,-0.05265503467947599,-0.052663609234697595,0.014999798158724084,0.5,1.000886487171237,0.4849819816181935,0.052616964970262026,0.014986512807378763,1.22,-0.05262250788514745,-0.014967038206843183,3.70428762569499e-4,1.0008864186232675
