"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0.54,-0.0337633722341877,0.014999999997261902,0.014999998956536573,-0.05665803657955834,-0.05665803950717607,0.014999999991579176,1.000000069241383,0.4849918918918662,1.11,-1.11,0.75,-0.75,1.22,0.014999998952958503,0.05665803558409533,-0.056664540196866786,-0.014975408145190465,4.339966355923941e-4,0.9999999750648453,0.0011331123866743509,0.9988669084512396,0.9988669084512396,0.014999999998146734,0.014999999990959955,1.0000000116968315,-0.05665799996585393,-0.05665803657955834,1.0000000116968315
0.55,-0.03370415264301646,0.014999999997348941,0.014999998958566014,-0.05665803715366797,-0.05665804008286752,0.014999999991722187,1.0000000691135158,0.4849917417417161,1.11,-1.11,0.75,-0.75,1.22,0.014999998955019522,0.05665803616703144,-0.05666454077994214,-0.014975408146474785,4.3399664477912476e-4,0.9999999749369741,0.0011331155567469997,0.9988669083118584,0.9988669083118584,0.014999999998201634,0.014999999991106279,1.0000000120951273,-0.05665799996640662,-0.05665803715366797,1.0000000120951273
0.56,-0.033645195446142494,0.014999999997432767,0.01499999896057474,-0.0566580377224814,-0.056658040653416224,0.014999999991870083,1.0000000689867912,0.484991591591566,1.11,-1.11,0.75,-0.75,1.22,0.014999998957068288,0.05665803674476007,-0.056664541357808795,-0.014975408147753715,4.3399665388512424e-4,0.9999999748102455,0.0011331153507980751,0.9988669081737228,0.9988669081737228,0.014999999998254035,0.014999999991245712,1.0000000124991484,-0.05665799996693329,-0.0566580377224814,1.0000000124991484
0.57,-0.03358646957703547,0.014999999997513447,0.014999998962562105,-0.05665803828595273,-0.05665804121877562,0.014999999992022728,1.0000000688612194,0.484991441441416,1.11,-1.11,0.75,-0.75,1.22,0.014999998959104512,0.056658037317234095,-0.05666454193041961,-0.014975408149027028,4.3399666290962115e-4,0.9999999746846697,0.0011331112825837542,0.9988669080368439,0.9988669080368439,0.014999999998304049,0.014999999991379532,1.0000000129088427,-0.056657999967438755,-0.05665803828595273,1.0000000129088427
0.58,-0.0335279428211561,0.014999999997591046,0.014999998964528182,-0.05665803884403706,-0.05665804177889656,0.014999999992176716,1.000000068736811,0.4849912912912659,1.11,-1.11,0.75,-0.75,1.22,0.014999998961124623,0.05665803788440372,-0.056664542497724776,-0.014975408150291268,4.339966718510973e-4,0.9999999745602574,0.0011331047256341042,0.998866907901233,0.998866907901233,0.014999999998351754,0.014999999991509387,1.0000000133241587,-0.056657999967929244,-0.05665803884403706,1.0000000133241587
0.59,-0.03346958538633963,0.014999999997665638,0.014999998966474373,-0.05665803939669105,-0.056658042333727426,0.0149999999923253,1.0000000686135775,0.48499114114111586,1.11,-1.11,0.75,-0.75,1.22,0.01499999896312171,0.05665803844621672,-0.05666454305967201,-0.014975408151539667,4.339966807072706e-4,0.99999997443702,0.0011330994305172037,0.9988669077669029,0.9988669077669029,0.01499999999839721,0.014999999991636113,1.0000000137450435,-0.05665799996840792,-0.05665803939669105,1.0000000137450435
0.6,-0.03341140811195744,0.014999999997737318,0.014999998968399538,-0.056658039943870184,-0.05665804288322348,0.014999999992468696,1.000000068491529,0.48499099099096576,1.11,-1.11,0.75,-0.75,1.22,0.014999998965095835,0.056658039002627766,-0.05666454361621599,-0.01497540815277235,4.339966894774752e-4,0.9999999743149677,0.0011330943122276338,0.9988669076338644,0.9988669076338644,0.014999999998440509,0.014999999991762535,1.000000014171445,-0.05665799996888544,-0.056658039943870184,1.000000014171445
0.61,-0.033353419269752486,0.01499999999780619,0.01499999897030354,-0.05665804048553128,-0.05665804342733689,0.014999999992603284,1.0000000683706753,0.4849908408408157,1.11,-1.11,0.75,-0.75,1.22,0.014999998967043222,0.05665803955358845,-0.05666454416730829,-0.01497540815398565,4.3399669816016734e-4,0.9999999741941105,0.0011330905977890993,0.9988669075021286,0.9988669075021286,0.014999999998481712,0.014999999991891515,1.0000000146033095,-0.05665799996937262,-0.05665804048553128,1.0000000146033095
0.62,-0.03329563781339452,0.014999999997872354,0.01499999897218628,-0.05665804102163176,-0.056658043966019735,0.014999999992724847,1.0000000682510286,0.4849906906906656,1.11,-1.11,0.75,-0.75,1.22,0.01499999896895949,0.056658040099050226,-0.05666454471290031,-0.014975408155175299,4.339967067536682e-4,0.9999999740744597,0.0011330897428305509,0.9988669073717082,0.9988669073717082,0.014999999998520874,0.014999999992026423,1.0000000150405841,-0.056657999969882196,-0.05665804102163176,1.0000000150405841
0.63,-0.033237916502996276,0.014999999997935798,0.014999998974048353,-0.05665804155213058,-0.05665804449924928,0.014999999992850295,1.0000000681325927,0.48499054054051555,1.11,-1.11,0.75,-0.75,1.22,0.014999998970861477,0.05665804063899008,-0.056664545252969115,-0.01497540815635796,4.339967152612839e-4,0.9999999739560201,0.0011330868562973162,0.9988669072426077,0.9988669072426077,0.014999999998558217,0.014999999992154053,1.0000000154832125,-0.056657999970364276,-0.05665804155213058,1.0000000154832125
0.64,-0.033180324088483565,0.014999999997996654,0.014999998975889552,-0.056658042076986236,-0.05665804502697334,0.014999999992970685,1.0000000680153796,0.48499039039036546,1.11,-1.11,0.75,-0.75,1.22,0.014999998972740063,0.05665804117335517,-0.0566645457874618,-0.014975408157524694,4.33996723680244e-4,0.9999999738388033,0.0011330849079937977,0.99886690711484,0.99886690711484,0.014999999998593748,0.014999999992281533,1.0000000159311413,-0.05665799997084579,-0.056658042076986236,1.0000000159311413
0.65,-0.03312286702498681,0.014999999998055031,0.01499999897770999,-0.05665804259615822,-0.05665804554915005,0.014999999993085444,1.0000000678993985,0.48499024024021536,1.11,-1.11,0.75,-0.75,1.22,0.014999998974594536,0.056658041702103104,-0.05666454631633598,-0.014975408158674852,4.339967320097598e-4,0.9999999737228188,0.0011330843834430615,0.9988669069884155,0.9988669069884155,0.01499999999862754,0.014999999992409453,1.000000016384315,-0.056657999971328976,-0.05665804259615822,1.000000016384315
0.66,-0.033065553424930456,0.014999999998111023,0.014999998979509814,-0.056658043109606676,-0.05665804606573877,0.014999999993194483,1.0000000677846586,0.4849900900900653,1.11,-1.11,0.75,-0.75,1.22,0.014999998976424676,0.05665804222519273,-0.056664546839550495,-0.01497540815980827,4.3399674024916657e-4,0.9999999736080751,0.001133085661285893,0.9988669068633438,0.9988669068633438,0.01499999999865966,0.014999999992538038,1.0000000168426781,-0.056657999971814664,-0.056658043109606676,1.0000000168426781
0.67,-0.033008337530727766,0.014999999998164665,0.014999998981288624,-0.05665804361729682,-0.056658046576707984,0.014999999993301363,1.000000067671167,0.4849899399399152,1.11,-1.11,0.75,-0.75,1.22,0.014999998978233928,0.05665804274259212,-0.056664547357073394,-0.01497540816092839,4.339967483987315e-4,0.99999997349458,0.0011330870732295661,0.9988669067396327,0.9988669067396327,0.014999999998690188,0.014999999992664634,1.0000000173061714,-0.056657999972292844,-0.05665804361729682,1.0000000173061714
0.68,-0.032951184636320116,0.014999999998216022,0.014999998983046152,-0.0566580441191899,-0.0566580470820201,0.014999999993407712,1.0000000675589316,0.48498978978976515,1.11,-1.11,0.75,-0.75,1.22,0.014999998980023807,0.05665804325426324,-0.05666454786886667,-0.014975408162036758,4.3399675645821245e-4,0.9999999733823411,0.0011330878317941107,0.9988669066172912,0.9988669066172912,0.014999999998719206,0.014999999992788032,1.0000000177747388,-0.05665799997275894,-0.0566580441191899,1.0000000177747388
0.69,-0.032894109981257844,0.014999999998265198,0.01499999898478265,-0.05665804461524372,-0.0566580475816309,0.014999999993512307,1.0000000674479625,0.48498963963961506,1.11,-1.11,0.75,-0.75,1.22,0.014999998981792936,0.056658043760161286,-0.056664548374885486,-0.014975408163132073,4.339967644266409e-4,0.9999999732713687,0.0011330888489682334,0.9988669064963299,0.9988669064963299,0.014999999998746787,0.01499999999290932,1.0000000182483266,-0.05665799997321708,-0.05665804461524372,1.0000000182483266
0.7,-0.03283710314328531,0.014999999998312271,0.014999998986498099,-0.056658045105418615,-0.056658048075500615,0.014999999993615676,1.0000000673382687,0.48498948948946496,1.11,-1.11,0.75,-0.75,1.22,0.014999998983541714,0.056658044260246,-0.05666454887508959,-0.014975408164214778,4.3399677230349684e-4,0.9999999731616714,0.0011330900486496986,0.9988669063767587,0.9988669063767587,0.01499999999877301,0.0149999999930282,1.0000000187268785,-0.05665799997366611,-0.056658045105418615,1.0000000187268785
0.71,-0.03278015611971189,0.014999999998357308,0.014999998988192402,-0.0566580455896812,-0.056658048563595104,0.014999999993717822,1.000000067229858,0.4849893393393149,1.11,-1.11,0.75,-0.75,1.22,0.014999998985270024,0.05665804475448281,-0.05666454936944438,-0.014975408165284806,4.339967800882389e-4,0.9999999730532572,0.0011330913582058288,0.998866906258586,0.998866906258586,0.01499999999879792,0.01499999999314469,1.000000019210335,-0.05665799997410611,-0.0566580455896812,1.000000019210335
0.72,-0.03272326953239888,0.014999999998400303,0.014999998989865222,-0.05665804606802058,-0.056658049045900244,0.014999999993816817,1.0000000671227325,0.4849891891891648,1.11,-1.11,0.75,-0.75,1.22,0.014999998986975899,0.056658045242857426,-0.056664549857935585,-0.01497540816634023,4.3399678778022666e-4,0.9999999729461284,0.00113309271737283,0.9988669061418145,0.9988669061418145,0.014999999998821466,0.01499999999326,1.0000000196986256,-0.05665799997454166,-0.05665804606802058,1.0000000196986256
0.73,-0.032666428535344974,0.014999999998441375,0.014999998991516663,-0.056658046540385545,-0.056658049522366,0.014999999993914182,1.000000067016904,0.4849890390390147,1.11,-1.11,0.75,-0.75,1.22,0.01499999898866069,0.056658045725319184,-0.05666455034051251,-0.01497540816738245,4.3399679537899267e-4,0.9999999728402967,0.001133094043703986,0.9988669060264567,0.9988669060264567,0.014999999998843775,0.014999999993373224,1.0000000201916999,-0.05665799997496933,-0.056658046540385545,1.0000000201916999
0.74,-0.0326096243216273,0.014999999998480585,0.014999998993146666,-0.056658047006740604,-0.05665804999295636,0.0149999999940101,1.0000000669123807,0.4849888888888646,1.11,-1.11,0.75,-0.75,1.22,0.014999998990324453,0.0566580462018316,-0.05666455081713866,-0.014975408168411572,4.339968028840006e-4,0.9999999727357702,0.0011330952634133196,0.9988669059125216,0.9988669059125216,0.014999999998864906,0.014999999993484276,1.0000000206895003,-0.0566579999753888,-0.056658047006740604,1.0000000206895003
0.75,-0.032552848084323016,0.01499999999851801,0.014999998994755152,-0.0566580474670503,-0.05665805045763532,0.014999999994104734,1.0000000668091706,0.4849887387387145,1.11,-1.11,0.75,-0.75,1.22,0.014999998991967241,0.056658046672358214,-0.0566645512877776,-0.014975408169427688,4.339968102947167e-4,0.9999999726325569,0.0011330963027150753,0.9988669058000179,0.9988669058000179,0.014999999998884917,0.01499999999359307,1.0000000211919688,-0.05665799997579973,-0.0566580474670503,1.0000000211919688
0.76,-0.03249609101650925,0.01499999999855371,0.014999998996342058,-0.05665804792127914,-0.05665805091636685,0.01499999999419827,1.0000000667072815,0.4849885885885644,1.11,-1.11,0.75,-0.75,1.22,0.014999998993589116,0.05665804713686255,-0.05666455175239282,-0.014975408170430912,4.339968176106083e-4,0.9999999725306644,0.001133097087822943,0.9988669056889541,0.9988669056889541,0.014999999998903864,0.014999999993699529,1.0000000216990472,-0.05665799997620185,-0.05665804792127914,1.0000000216990472
0.77,-0.032439344311263135,0.014999999998587761,0.014999998997907313,-0.05665804836939165,-0.05665805136911494,0.014999999994290877,1.0000000666067212,0.4849884384384143,1.11,-1.11,0.75,-0.75,1.22,0.014999998995190125,0.05665804759530817,-0.05666455221094787,-0.014975408171421336,4.3399682483113853e-4,0.9999999724301011,0.0011330975449512781,0.998866905579339,0.998866905579339,0.014999999998921806,0.014999999993803567,1.0000000222106773,-0.05665799997659482,-0.05665804836939165,1.0000000222106773
0.78,-0.032382599161661835,0.014999999998620226,0.01499999899945086,-0.05665804881135237,-0.05665805181584356,0.014999999994382729,1.000000066507498,0.48498828828826424,1.11,-1.11,0.75,-0.75,1.22,0.014999998996770328,0.05665804804765855,-0.05666455266340624,-0.014975408172399066,4.3399683195577204e-4,0.9999999723308746,0.0011330976003142146,0.9988669054711811,0.9988669054711811,0.014999999998938798,0.014999999993905097,1.0000000227268016,-0.05665799997697832,-0.05665804881135237,1.0000000227268016
0.79,-0.03232584676078247,0.014999999998651176,0.014999999000972616,-0.0566580492471258,-0.05665805225651672,0.014999999994474005,1.0000000664096194,0.48498813813811414,1.11,-1.11,0.75,-0.75,1.22,0.01499999899832978,0.05665804849387729,-0.056664553109731494,-0.014975408173364204,4.339968389839754e-4,0.9999999722329931,0.001133097180125553,0.9988669053644891,0.9988669053644891,0.014999999998954901,0.01499999999400404,1.0000000232473614,-0.05665799997735205,-0.0566580492471258,1.0000000232473614
0.8,-0.03226912197605936,0.014999999998680626,0.014999999002472727,-0.05665804967670493,-0.05665805269112517,0.0149999999945638,1.0000000663130881,0.48498798798796405,1.11,-1.11,0.75,-0.75,1.22,0.014999998999867547,0.05665804893395498,-0.056664553549914246,-0.014975408174315837,4.339968459154059e-4,0.9999999721364587,0.001133096893262353,0.9988669052592656,0.9988669052592656,0.014999999998970079,0.014999999994101431,1.0000000237722853,-0.05665799997771991,-0.05665804967670493,1.0000000237722853
0.81,-0.03221244970537576,0.014999999998708612,0.01499999900395127,-0.056658050100076233,-0.05665805311965354,0.014999999994651464,1.0000000662179074,0.48498783783781396,1.11,-1.11,0.75,-0.75,1.22,0.014999999001382922,0.05665804936787608,-0.05666455398393892,-0.01497540817525329,4.3399685274967634e-4,0.999999972041275,0.00113309719276955,0.9988669051555144,0.9988669051555144,0.014999999998984307,0.014999999994198045,1.0000000243015041,-0.05665799997808484,-0.056658050100076233,1.0000000243015041
0.82,-0.03215578349150924,0.01499999999873524,0.014999999005408013,-0.05665805051717972,-0.05665805354204275,0.014999999994738097,1.00000006612409,0.48498768768766387,1.11,-1.11,0.75,-0.75,1.22,0.014999999002876812,0.05665804979558076,-0.056664554411745706,-0.014975408176177535,4.3399685948608665e-4,0.9999999719474548,0.0011330974163593632,0.9988669050532492,0.9988669050532492,0.014999999998997733,0.01499999999429284,1.0000000248349723,-0.056657999978442904,-0.05665805051717972,1.0000000248349723
0.83,-0.03209911906363491,0.014999999998760576,0.014999999006842908,-0.05665805092798284,-0.056658053958259576,0.014999999994823762,1.0000000660316437,0.4849875375375137,1.11,-1.11,0.75,-0.75,1.22,0.014999999004349169,0.05665805021703538,-0.056664554833300934,-0.014975408177088569,4.3399686612412253e-4,0.9999999718550057,0.0011330975611484329,0.9988669049524785,0.9988669049524785,0.014999999999010404,0.014999999994385846,1.00000002537263,-0.056657999978794206,-0.05665805092798284,1.00000002537263
0.84,-0.032042452150927894,0.01499999999878468,0.0149999990082559,-0.05665805133245311,-0.05665805436827076,0.014999999994908522,1.0000000659405759,0.48498738738736363,1.11,-1.11,0.75,-0.75,1.22,0.014999999005799949,0.056658050632206275,-0.05666455524857093,-0.014975408177986387,4.3399687266326806e-4,0.999999971763935,0.0011330976242529545,0.9988669048532105,0.9988669048532105,0.014999999999022365,0.014999999994477098,1.0000000259144177,-0.05665799997913888,-0.05665805133245311,1.0000000259144177
0.85,-0.03198577848256331,0.01499999999880762,0.01499999900964695,-0.05665805173055798,-0.05665805477204308,0.014999999994992444,1.0000000658508938,0.48498723723721354,1.11,-1.11,0.75,-0.75,1.22,0.014999999007229101,0.05665805104105978,-0.05666455565752204,-0.014975408178870988,4.339968791030096e-4,0.99999997167425,0.001133097602790234,0.998866904755453,0.998866904755453,0.014999999999033665,0.014999999994566627,1.000000026460276,-0.05665799997947705,-0.05665805173055798,1.000000026460276
0.86,-0.031929093787716245,0.014999999998829457,0.014999999011016004,-0.05665805212226494,-0.056658055169543295,0.014999999995075584,1.0000000657626045,0.48498708708706345,1.11,-1.11,0.75,-0.75,1.22,0.014999999008636581,0.056658051443562264,-0.056664556060120615,-0.01497540817974237,4.3399688544283306e-4,0.999999971585958,0.001133097493876467,0.9988669046592136,0.9988669046592136,0.014999999999044354,0.014999999994654465,1.0000000270101455,-0.05665799997980883,-0.05665805212226494,1.0000000270101455
0.87,-0.03187239379556182,0.014999999998850254,0.014999999012363026,-0.056658052507541475,-0.05665805556073818,0.014999999995158012,1.0000000656757158,0.48498693693691336,1.11,-1.11,0.75,-0.75,1.22,0.014999999010022337,0.05665805183968007,-0.05666455645633298,-0.014975408180600521,4.3399689168222043e-4,0.9999999714990666,0.0011330972946284046,0.998866904564501,0.998866904564501,0.014999999999054475,0.014999999994740644,1.0000000275639667,-0.05665799998013435,-0.056658052507541475,1.0000000275639667
0.88,-0.03181567423527516,0.014999999998870072,0.014999999013687964,-0.05665805288635505,-0.056658055945594504,0.014999999995239786,1.000000065590235,0.48498678678676327,1.11,-1.11,0.75,-0.75,1.22,0.014999999011386326,0.05665805222937954,-0.05666455684612549,-0.014975408181445446,4.3399689782065855e-4,0.9999999714135832,0.0011330970021629083,0.9988669044713231,0.9988669044713231,0.014999999999064078,0.014999999994825201,1.0000000281216797,-0.05665799998045374,-0.05665805288635505,1.0000000281216797
