"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
0.56,-0.03364518927092709,0.015,0.014999998970228174,-0.05665804013520089,-0.056658042844752184,0.01499999999379874,1.0000000685000932,0.4849915915915637,1.11,-1.11,0.75,-0.75,1.22,0.014999998966297414,0.056658038963671234,-0.05666454357725509,-0.01497540815400939,4.339966891537742e-4,0.999999974323532,0.0011331158302825273,0.9988669076431981,0.9988669076431981,0.014999999997826228,0.014999999993868095,1,-0.056657999976838555,-0.05665804013520089,1.0000000128057958
0.57,-0.03358646302250611,0.015,0.014999998972498537,-0.056658040820960126,-0.05665804352455541,0.014999999993827033,1.0000000683491,0.4849914414414136,1.11,-1.11,0.75,-0.75,1.22,0.014999998968590604,0.0566580396520294,-0.05666454426577716,-0.014975408155387143,4.3399669997143576e-4,0.9999999741725342,0.0011331117880255537,0.9988669074786088,0.9988669074786088,0.01499999999788106,0.014999999993864532,1,-0.0566579999768251,-0.056658040820960126,1.0000000132378761
0.58,-0.033527935872170046,0.015,0.01499999897476316,-0.0566580415052073,-0.05665804420286457,0.01499999999385957,1.0000000681984385,0.4849912912912635,1.11,-1.11,0.75,-0.75,1.22,0.014999998970883062,0.05665804033887469,-0.05666454495278602,-0.014975408156766123,4.3399671076625696e-4,0.9999999740218679,0.0011331052579158785,0.9988669073143812,0.9988669073143812,0.014999999997933848,0.014999999993859614,1,-0.056657999976806525,-0.0566580415052073,1.000000013676746
0.59,-0.033469578027481954,0.015,0.014999998977023475,-0.0566580421879467,-0.056658044879676184,0.014999999993889481,1.0000000680481098,0.4849911411411134,1.11,-1.11,0.75,-0.75,1.22,0.014999998973167904,0.05665804102420358,-0.05666454563827811,-0.014975408158139535,4.3399672153669093e-4,0.9999999738715346,0.0011330999905331263,0.9988669071505163,0.9988669071505163,0.014999999997984627,0.014999999993854252,1,-0.05665799997678627,-0.0566580421879467,1.000000014122391
0.6,-0.03341140032753979,0.015,0.014999998979278444,-0.05665804286918092,-0.056658045554993035,0.014999999993916976,1.000000067898113,0.4849909909909633,1.11,-1.11,0.75,-0.75,1.22,0.014999998975445353,0.05665804170801892,-0.056664546322256266,-0.014975408159507597,4.33996732282831e-4,0.999999973721533,0.0011330949008840907,0.9988669069870131,0.9988669069870131,0.014999999998033468,0.014999999993851269,1,-0.056657999976775,-0.05665804286918092,1.000000014574796
0.61,-0.03335341104381598,0.015,0.014999998981527995,-0.056658043548913226,-0.05665804622881423,0.014999999993938388,1.000000067748448,0.48499084084081323,1.11,-1.11,0.75,-0.75,1.22,0.014999998977711737,0.05665804239031978,-0.056664547004719575,-0.01497540816086668,4.3399674300386484e-4,0.9999999735718635,0.001133091216004023,0.9988669068238717,0.9988669068238717,0.014999999998080417,0.014999999993853536,1,-0.056657999976783564,-0.056658043548913226,1.000000015033947
0.62,-0.03329562912971165,0.015,0.014999998983772059,-0.05665804422714685,-0.056658046901138175,0.014999999993949416,1.0000000675991156,0.48499069069066314,1.11,-1.11,0.75,-0.75,1.22,0.01499999897996275,0.05665804307110456,-0.0566645476856664,-0.014975408162212538,4.339967536988379e-4,0.9999999734225266,0.001133090391533198,0.9988669066610929,0.9988669066610929,0.014999999998125516,0.014999999993864414,1,-0.056657999976824656,-0.05665804422714685,1.0000000154998292
0.63,-0.0332379073450737,0.015,0.014999998986011428,-0.056658044903885686,-0.05665804757198758,0.014999999993966862,1.0000000674501108,0.48499054054051305,1.11,-1.11,0.75,-0.75,1.22,0.014999998982215268,0.05665804375039625,-0.0566645483651198,-0.014975408163561804,4.339967643717511e-4,0.9999999732735171,0.0011330875364284898,0.998866906498671,0.998866906498671,0.014999999998168968,0.014999999993870732,1,-0.05665799997684852,-0.056658044903885686,1.000000015972426
0.64,-0.033180314439565706,0.015,0.014999998988245894,-0.05665804557913284,-0.05665804824135542,0.014999999993981696,1.0000000673014353,0.48499039039036296,1.11,-1.11,0.75,-0.75,1.22,0.014999998984460234,0.056658044428187705,-0.0566645490430726,-0.014975408164905547,4.339967750205334e-4,0.9999999731248369,0.001133085620505403,0.9988669063366082,0.9988669063366082,0.014999999998210766,0.014999999993879555,1,-0.05665799997688185,-0.05665804557913284,1.000000016451724
0.65,-0.033122856868054405,0.015,0.014999998990475598,-0.056658046252891704,-0.05665804890924423,0.014999999993993221,1.0000000671530882,0.48499024024021287,1.11,-1.11,0.75,-0.75,1.22,0.014999998986696968,0.05665804510448153,-0.056664549719527404,-0.014975408166243086,4.339967856450772e-4,0.9999999729764851,0.001133085129298217,0.9988669061749034,0.9988669061749034,0.01499999999825097,0.014999999993891415,1,-0.056657999976926644,-0.056658046252891704,1.0000000169377081
0.66,-0.03306554274270384,0.015,0.014999998992700724,-0.05665804692516567,-0.05665804957565716,0.014999999994001237,1.0000000670050688,0.48499009009006283,1.11,-1.11,0.75,-0.75,1.22,0.014999998988925274,0.05665804577928091,-0.056664550394487395,-0.014975408167574231,4.3399679624538947e-4,0.9999999728284611,0.0011330864414580422,0.9988669060135557,0.9988669060135557,0.014999999998289633,0.014999999993906457,1,-0.05665799997698346,-0.05665804692516567,1.0000000174303634
0.67,-0.03300832630568319,0.015,0.014999998994920995,-0.05665804759595775,-0.05665805024060118,0.014999999994009278,1.0000000668573754,0.48498993993991274,1.11,-1.11,0.75,-0.75,1.22,0.014999998991148712,0.0566580464525929,-0.05666455106795963,-0.014975408168902483,4.3399680682234485e-4,0.9999999726807632,0.0011330878887028106,0.9988669058525634,0.9988669058525634,0.014999999998326826,0.014999999993921945,1,-0.056657999977041955,-0.05665804759595775,1.0000000179296757
0.68,-0.03295117285067981,0.015,0.014999998997136237,-0.05665804826527114,-0.05665805090408125,0.014999999994018949,1.0000000667100075,0.48498978978976265,1.11,-1.11,0.75,-0.75,1.22,0.014999998993368902,0.05665804712442249,-0.056664551739949144,-0.014975408170229437,4.339968173763714e-4,0.9999999725333907,0.0011330886835624332,0.9988669056919259,0.9988669056919259,0.014999999998362625,0.014999999993936633,1,-0.05665799997709744,-0.05665804826527114,1.0000000184356297
0.69,-0.0328940976169753,0.015,0.014999998999346733,-0.05665804893310929,-0.05665805156609924,0.01499999999402888,1.0000000665629645,0.48498963963961256,1.11,-1.11,0.75,-0.75,1.22,0.014999998995584482,0.05665804779477163,-0.056664552410457834,-0.014975408171553746,4.339968279072001e-4,0.9999999723863429,0.001133089738037385,0.9988669055316425,0.9988669055316425,0.014999999998397082,0.014999999993951574,1,-0.05665799997715387,-0.05665804893310929,1.000000018948211
0.7,-0.03283709018205461,0.015,0.014999999001552525,-0.05665804959947552,-0.05665805222665899,0.014999999994039528,1.0000000664162452,0.48498948948946247,1.11,-1.11,0.75,-0.75,1.22,0.014999998997795918,0.05665804846364415,-0.056664553079489574,-0.014975408172875867,4.3399683841499517e-4,0.999999972239619,0.0011330909760361996,0.998866905371712,0.998866905371712,0.014999999998430269,0.014999999993966407,1,-0.056657999977209904,-0.05665804959947552,1.0000000194674046
0.71,-0.032780142542988874,0.015,0.014999999003753591,-0.056658050264373004,-0.05665805288576352,0.014999999994050828,1.0000000662698487,0.4849893393393124,1.11,-1.11,0.75,-0.75,1.22,0.014999999,0.05665804913104318,-0.05666455374704745,-0.014975408174195745,4.339968488997865e-4,0.9999999720932181,0.0011330923249354141,0.9988669052121335,0.9988669052121335,0.014999999998462217,0.014999999993981102,1,-0.05665799997726541,-0.056658050264373004,1.000000019993196
0.72,-0.0327232553214757,0.015,0.01499999900594964,-0.05665805092780451,-0.05665805354341355,0.014999999994060934,1.0000000661237758,0.4849891891891623,1.11,-1.11,0.75,-0.75,1.22,0.014999999002204363,0.056658049796969374,-0.05666455441313215,-0.014975408175511554,4.339968593611868e-4,0.9999999719471406,0.0011330937244753425,0.9988669050529075,0.9988669050529075,0.014999999998492898,0.014999999993996751,1,-0.056657999977324514,-0.05665805092780451,1.000000020525572
0.73,-0.03266641367121599,0.015,0.014999999008140858,-0.056658051589773564,-0.05665805419961408,0.014999999994071209,1.0000000659780246,0.4849890390390122,1.11,-1.11,0.75,-0.75,1.22,0.014999999004400905,0.056658050461427835,-0.05666455507774878,-0.014975408176824651,4.3399686979957034e-4,0.9999999718013849,0.0011330950922228133,0.9988669048940323,0.9988669048940323,0.01499999999852241,0.014999999994012414,1,-0.05665799997738368,-0.056658051589773564,1.0000000210645172
0.74,-0.03260960878504152,0.015,0.014999999010327229,-0.056658052250283364,-0.05665805485436846,0.014999999994081773,1.000000065832595,0.4849888888888621,1.11,-1.11,0.75,-0.75,1.22,0.014999999006592915,0.056658051124421925,-0.05666455574090067,-0.01497540817813516,4.3399688021501716e-4,0.9999999716559508,0.0011330963544015082,0.9988669047355075,0.9988669047355075,0.014999999998550805,0.014999999994027957,1,-0.05665799997744239,-0.056658052250283364,1.0000000216100176
0.75,-0.03255283185578402,0.015,0.014999999012508767,-0.05665805290933717,-0.05665805550767995,0.014999999994092733,1.0000000656874855,0.484988738738712,1.11,-1.11,0.75,-0.75,1.22,0.014999999008780518,0.056658051785955,-0.056664556402591215,-0.0149754081794432,4.339968906076029e-4,0.9999999715108366,0.001133097437235775,0.9988669045773318,0.9988669045773318,0.01499999999857813,0.014999999994043231,1,-0.05665799997750008,-0.05665805290933717,1.0000000221620577
0.76,-0.03249607407627524,0.015,0.014999999014685449,-0.056658053566938184,-0.05665805615955193,0.014999999994104205,1.0000000655426955,0.4849885885885619,1.11,-1.11,0.75,-0.75,1.22,0.014999999010963836,0.05665805244603045,-0.05666455706282378,-0.014975408180748885,4.339969009774061e-4,0.9999999713660424,0.001133098266949073,0.9988669044195044,0.9988669044195044,0.014999999998604433,0.014999999994058096,1,-0.05665799997755623,-0.056658053566938184,1.0000000227206236
0.77,-0.03243932663934696,0.015,0.014999999016857281,-0.05665805422308962,-0.056658056809987714,0.014999999994116305,1.000000065398225,0.48498843843841183,1.11,-1.11,0.75,-0.75,1.22,0.014999999013142994,0.05665805310465161,-0.056664557721601706,-0.014975408182052338,4.339969113245028e-4,0.9999999712215674,0.0011330987697656392,0.9988669042620253,0.9988669042620253,0.014999999998629769,0.01499999999407241,1,-0.05665799997761029,-0.05665805422308962,1.0000000232857007
0.78,-0.03238258073783091,0.015,0.01499999901902426,-0.056658054877794725,-0.05665805745899061,0.014999999994129142,1.0000000652540728,0.48498828828826174,1.11,-1.11,0.75,-0.75,1.22,0.014999999015318115,0.05665805376182185,-0.056664558378928385,-0.014975408183353673,4.339969216489715e-4,0.9999999710774105,0.001133098871909155,0.998866904104893,0.998866904104893,0.014999999998654182,0.014999999994086029,1,-0.05665799997766174,-0.056658054877794725,1.0000000238572744
0.79,-0.03232582756455884,0.015,0.014999999021186382,-0.05665805553105672,-0.05665805810656394,0.014999999994142829,1.000000065110238,0.48498813813811165,1.11,-1.11,0.75,-0.75,1.22,0.01499999901748932,0.05665805441754453,-0.05666455903480716,-0.014975408184653006,4.3399693195088774e-4,0.9999999709335713,0.0011330984996037463,0.9988669039481068,0.9988669039481068,0.014999999998677724,0.014999999994098812,1,-0.05665799997771002,-0.05665805553105672,1.0000000244353302
0.8,-0.03226910198681773,0.015,0.01499999902334378,-0.056658056182878606,-0.05665805875270963,0.01499999999415641,1.00000006496672,0.48498798798796156,1.11,-1.11,0.75,-0.75,1.22,0.01499999901965567,0.05665805507182162,-0.056664559689239995,-0.014975408185949406,4.3399694223007697e-4,0.9999999707900489,0.0011330982617291374,0.9988669037916658,0.9988669037916658,0.014999999998700365,0.014999999994111723,1,-0.05665799997775879,-0.056658056182878606,1.000000025019855
0.81,-0.03221242890231768,0.015,0.014999999025496568,-0.05665805683326344,-0.05665805939742992,0.01499999999416918,1.0000000648235192,0.48498783783781146,1.11,-1.11,0.75,-0.75,1.22,0.014999999021816455,0.056658055724655355,-0.05666456034222913,-0.014975408187242169,4.339969524864199e-4,0.9999999706468435,0.0011330986113352592,0.9988669036355706,0.9988669036355706,0.014999999998722095,0.014999999994125476,1,-0.056657999977810736,-0.05665805683326344,1.0000000256108352
0.82,-0.03215576185350857,0.015,0.014999999027644612,-0.05665805748221466,-0.05665806004072932,0.014999999994182165,1.0000000646806335,0.4849876876876614,1.11,-1.11,0.75,-0.75,1.22,0.014999999023972727,0.05665805637605034,-0.05666456099377918,-0.014975408188532331,4.3399696272021374e-4,0.9999999705039533,0.0011330988861497637,0.9988669034798189,0.9988669034798189,0.01499999999874303,0.014999999994138976,1,-0.05665799997786173,-0.05665805748221466,1.0000000262082551
0.83,-0.032099096569330146,0.015,0.01499999902978793,-0.056658058129735435,-0.056658060682611054,0.014999999994195375,1.0000000645380631,0.4849875375375113,1.11,-1.11,0.75,-0.75,1.22,0.014999999026124493,0.05665805702600979,-0.056664561643893344,-0.014975408189819892,4.339969729315082e-4,0.9999999703613784,0.0011330990832980614,0.9988669033244109,0.9988669033244109,0.014999999998763211,0.014999999994152191,1,-0.05665799997791165,-0.056658058129735435,1.0000000268121008
0.84,-0.03204242877872216,0.015,0.01499999903192653,-0.05665805877582898,-0.056658061323078227,0.014999999994208806,1.0000000643958065,0.4849873873873612,1.11,-1.11,0.75,-0.75,1.22,0.014999999028271774,0.05665805767453691,-0.05666456229257484,-0.014975408191104867,4.3399698312035506e-4,0.9999999702191174,0.001133099199906451,0.9988669031693449,0.9988669031693449,0.014999999998782676,0.014999999994165096,1,-0.05665799997796039,-0.05665805877582898,1.000000027422357
0.85,-0.031985754210624405,0.015,0.014999999034060423,-0.0566580594204985,-0.05665806196213408,0.01499999999422246,1.0000000642538636,0.48498723723721104,1.11,-1.11,0.75,-0.75,1.22,0.01499999903041457,0.05665805832163494,-0.056664562939826905,-0.014975408192387258,4.339969932868027e-4,0.99999997007717,0.0011330992331004541,0.9988669030146209,0.9988669030146209,0.014999999998801474,0.014999999994177664,1,-0.05665799997800786,-0.0566580594204985,1.0000000280390102
0.86,-0.03192906859397662,0.015,0.01499999903618962,-0.056658060063747184,-0.056658062599781775,0.01499999999423634,1.0000000641122333,0.48498708708706095,1.11,-1.11,0.75,-0.75,1.22,0.014999999032552903,0.05665805896730707,-0.05666456358565274,-0.014975408193667076,4.339970034309052e-4,0.9999999699355354,0.0011330991800060364,0.9988669028602377,0.9988669028602377,0.01499999999881964,0.014999999994189866,1,-0.05665799997805395,-0.056658060063747184,1.0000000286620454
0.87,-0.03187236765771857,0.015,0.014999999038314133,-0.05665806070557825,-0.05665806323602446,0.01499999999425045,1.000000063970915,0.48498693693691086,1.11,-1.11,0.75,-0.75,1.22,0.014999999034686786,0.05665805961155654,-0.056664564230055565,-0.014975408194944334,4.339970135527123e-4,0.9999999697942128,0.0011330990377487193,0.9988669027061945,0.9988669027061945,0.014999999998837214,0.014999999994201674,1,-0.056657999978098554,-0.05665806070557825,1.0000000292914486
0.88,-0.03181564713079001,0.015,0.01499999904043397,-0.056658061345994895,-0.056658063870865326,0.01499999999426479,1.0000000638299082,0.48498678678676077,1.11,-1.11,0.75,-0.75,1.22,0.014999999036816227,0.056658060254386536,-0.056664564873038586,-0.014975408196219033,4.339970236522747e-4,0.9999999696532016,0.0011330988034544687,0.9988669025524909,0.9988669025524909,0.01499999999885424,0.014999999994213063,1,-0.05665799997814157,-0.056658061345994895,1.0000000299272054
0.89,-0.03175894232740427,0.015,0.014999999042549264,-0.05665806198504637,-0.0566580645043521,0.014999999994278377,1.0000000636892021,0.4849866366366107,1.11,-1.11,0.75,-0.75,1.22,0.014999999038940405,0.05665806089584541,-0.056664565514650156,-0.014975408197490301,4.3399703373013846e-4,0.9999999695124911,0.001133098745173422,0.9988669023991151,0.9988669023991151,0.014999999998870944,0.014999999994225077,1,-0.05665799997818695,-0.05665806198504637,1.000000030569094
0.9,-0.03170224885044304,0.015,0.014999999044659946,-0.05665806262271145,-0.05665806513646414,0.014999999994291531,1.0000000635488016,0.4849864864864606,1.11,-1.11,0.75,-0.75,1.22,0.014999999041059567,0.05665806153591222,-0.05666456615486933,-0.01497540819875841,4.3399704378604455e-4,0.9999999693720862,0.0011330987808634285,0.9988669022460722,0.9988669022460722,0.014999999998887188,0.014999999994237423,1,-0.056657999978233585,-0.05665806262271145,1.0000000312172104
0.91,-0.03164555359878746,0.015,0.014999999046765975,-0.0566580632589715,-0.056658065767183304,0.014999999994304614,1.0000000634087103,0.4849863363363105,1.11,-1.11,0.75,-0.75,1.22,0.01499999904317402,0.056658062174568646,-0.05666456679367779,-0.014975408200023686,4.3399705381978477e-4,0.9999999692319905,0.001133098809858013,0.9988669020933666,0.9988669020933666,0.014999999998902882,0.01499999999424971,1,-0.05665799997827999,-0.0566580632589715,1.000000031871638
0.92,-0.03158885657243755,0.015,0.014999999048867348,-0.0566580638938265,-0.05665806639650962,0.014999999994317633,1.0000000632689283,0.4849861861861604,1.11,-1.11,0.75,-0.75,1.22,0.014999999045283768,0.0566580628118147,-0.05666456743107553,-0.014975408201286131,4.339970638313572e-4,0.9999999690922042,0.0011330988321572866,0.9988669019409981,0.9988669019409981,0.014999999998918025,0.014999999994261938,1,-0.056657999978326185,-0.0566580638938265,1.000000032532377
0.93,-0.03153215777139329,0.015,0.014999999050964066,-0.05665806452727647,-0.05665806702444309,0.01499999999433058,1.0000000631294559,0.4849860360360103,1.11,-1.11,0.75,-0.75,1.22,0.014999999047388805,0.05665806344765038,-0.05666456806706256,-0.01497540820254574,4.339970738207636e-4,0.9999999689527274,0.0011330988477612491,0.998866901788967,0.998866901788967,0.014999999998932617,0.014999999994274106,1,-0.05665799997837214,-0.05665806452727647,1.0000000331994272
0.94,-0.03147545719565469,0.015,0.014999999053056129,-0.05665806515932139,-0.056658067650983725,0.014999999994343465,1.0000000629902928,0.4849858858858602,1.11,-1.11,0.75,-0.75,1.22,0.014999999049489133,0.05665806408207568,-0.05666456870163889,-0.01497540820380252,4.339970837880046e-4,0.9999999688135598,0.0011330988566697897,0.9988669016372731,0.9988669016372731,0.014999999998946661,0.014999999994286212,1,-0.05665799997841787,-0.05665806515932139,1.0000000338727886
