"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.51,-1.3697176431000245e-8,1.0000002457227004,-0.0339411384351292,0.014999999998236467,0.9988668902820906,0.014999999998776659,0.0011331104294097782,0.9988668902820906,-0.056658111977077645,0.0149999992079313,-0.056658114551215444,0.014999999995364622,1.000000052573115,1.2,0,0.9863927367457549,-0.9863927367457549,0.015000000007167155,-0.0339411384351292,1.003168854210697,-0.056658111977077645,1,1.22,0.05665811157252203,0.01499999920676794,-0.05666461620339016,-0.014975408297935892,4.3399782990657194e-4,0.9999999583960573
0.52,1.5868453302165748e-8,0.999999913227725,-0.03388070882666078,0.014999999998289664,0.9988668901884371,0.014999999998813773,0.0011331109155490182,0.9988668901884371,-0.0566581123675584,0.014999999209218346,-0.05665811493802991,0.01499999999535806,1.0000000524871977,1.2,0,0.9863927367430916,-0.9863927367430916,0.0150000000067764,-0.03388070882666078,1.0031976445000184,-0.0566581123675584,1,1.22,0.05665811196420439,0.014999999208050134,-0.056664616595165695,-0.01497540829869747,4.339978360570156e-4,0.9999999583101374
0.53,3.611077590019269e-8,0.9999996672278177,-0.03382066579962132,0.014999999998341295,0.9988668900947281,0.014999999998849534,0.0011331110936835254,0.9988668900947281,-0.05665811275627725,0.014999999210515053,-0.05665811532507476,0.014999999995341651,1.0000000524012296,1.2,0,0.9863927367404082,-0.9863927367404082,0.015000000006398433,-0.03382066579962132,1.0032264556991524,-0.05665811275627725,1,1.22,0.05665811235612001,0.01499999920932325,-0.056664616987174524,-0.014975408299449782,4.339978422089883e-4,0.9999999582241665
0.54,4.5439309770361547e-8,0.999999529739031,-0.03376103334242305,0.014999999998391363,0.9988668900013405,0.014999999998883967,0.001133111121025765,0.9988668900013405,-0.05665811314379614,0.014999999211816129,-0.05665811571079125,0.014999999995335593,1.0000000523155563,1.2,0,0.9863927367377157,-0.9863927367377157,0.015000000006033024,-0.03376103334242305,1.0032552855833903,-0.05665811314379614,1,1.22,0.056658112746690546,0.014999999210602287,-0.056664617377837984,-0.014975408300209677,4.339978483420794e-4,0.9999999581384907
0.55,4.872279697587411e-8,0.9999994469420316,-0.03370180668109489,0.014999999998439867,0.9988668899077763,0.014999999998917005,0.0011331108870951123,0.9988668899077763,-0.05665811352984693,0.014999999213124119,-0.05665811609723806,0.014999999995313217,1.000000052229721,1.2,0,0.9863927367350089,-0.9863927367350089,0.015000000005680724,-0.03370180668109489,1.0032841345984786,-0.05665811352984693,1,1.22,0.056658113138000614,0.014999999211867442,-0.05666461776924109,-0.014975408300954906,4.339978544832491e-4,0.9999999580526526
0.56,4.2306552860498136e-8,0.9999994904155622,-0.03364283992231151,0.014999999998486883,0.9988668898148879,0.014999999998948885,0.001133110812881033,0.9988668898148879,-0.05665811391582671,0.014999999214425581,-0.05665811648089341,0.014999999995319781,1.0000000521445058,1.2,0,0.9863927367323156,-0.9863927367323156,0.015000000005339622,-0.03364283992231151,1.0033130162241393,-0.05665811391582671,1,1.22,0.056658113526484075,0.014999999213152234,-0.056664618157817016,-0.014975408301723175,4.339978605862943e-4,0.9999999579674348
0.57,2.7970002129097475e-8,0.9999996253087413,-0.033584204099886175,0.014999999998532377,0.9988668897222606,0.014999999998979488,0.00113311069340849,0.9988668897222606,-0.05665811430105522,0.014999999215727061,-0.056658116863472024,0.014999999995333255,1.00000005205953,1.2,0,0.9863927367296224,-0.9863927367296224,0.01500000000501065,-0.033584204099886175,1.0033419238972474,-0.05665811430105522,1,1.22,0.05665811391387724,0.014999999214440346,-0.05666461854530242,-0.014975408302496128,4.3399786667371097e-4,0.9999999578824563
0.58,1.1931471953575465e-8,0.9999997912006231,-0.03352581405620261,0.01499999999857641,0.9988668896298728,0.014999999999008912,0.0011331105979556222,0.9988668896298728,-0.056658114685798934,0.014999999217025902,-0.056658117245061715,0.014999999995352342,1.000000051974774,1.2,0,0.9863927367269346,-0.9863927367269346,0.015000000004693072,-0.03352581405620261,1.0033708654924132,-0.056658114685798934,1,1.22,0.05665811430026903,0.01499999921573077,-0.056664618931786224,-0.014975408303272656,4.3399787274661514e-4,0.9999999577976978
0.59,-2.804062308411386e-9,0.9999999588930892,-0.03346762863927071,0.01499999999861901,0.998866889537714,0.014999999999037197,0.00113311056,0.998866889537714,-0.05665811507018698,0.014999999218320818,-0.05665811762570488,0.014999999995376411,1.0000000518902281,1.2,0,0.9863927367242549,-0.9863927367242549,0.015000000004386536,-0.03346762863927071,1.003399844815002,-0.05665811507018698,1,1.22,0.056658114685702386,0.014999999217023031,-0.05666461931731139,-0.014975408304052232,4.3399787880554845e-4,0.9999999577131492
0.6,-1.8719057737362594e-8,1.0000001518142887,-0.033409682444475265,0.014999999998660156,0.9988668894457905,0.014999999999064309,0.0011331105487524251,0.9988668894457905,-0.056658115454098705,0.014999999219612998,-0.05665811800537712,0.01499999999540585,1.000000051805898,1.2,0,0.9863927367215809,-0.9863927367215809,0.015000000004091327,-0.033409682444475265,1.0034288586660407,-0.056658115454098705,1,1.22,0.056658115070152594,0.01499999921831742,-0.05666461970185319,-0.014975408304835179,4.3399788485020107e-4,0.9999999576288164
0.61,-2.5500253153271113e-8,1.0000002445486353,-0.03335185602952558,0.014999999998699973,0.9988668893539729,0.014999999999090413,0.0011331105651256612,0.9988668893539729,-0.056658115837452366,0.014999999220902976,-0.05665811838461109,0.014999999995433513,1.0000000517216652,1.2,0,0.9863927367189114,-0.9863927367189114,0.015000000003806108,-0.03335185602952558,1.003457918093965,-0.056658115837452366,1,1.22,0.05665811545415901,0.014999999219608574,-0.05666462008595109,-0.014975408305615502,4.339978908874995e-4,0.999999957544581
0.62,-2.7770797249042717e-8,1.000000293316455,-0.03329420293708489,0.014999999998738404,0.9988668892623197,0.014999999999115433,0.0011331106087104637,0.9988668892623197,-0.056658116220285396,0.014999999222190509,-0.056658118763168015,0.014999999995462605,1.000000051637583,1.2,0,0.9863927367162469,-0.9863927367162469,0.015000000003531478,-0.03329420293708489,1.0034870181460673,-0.056658116220285396,1,1.22,0.056658115837479844,0.014999999220898896,-0.056664620469363255,-0.014975408306395889,4.3399789691433836e-4,0.9999999574604963
0.63,-2.569368674817168e-8,1.00000029270072,-0.03323668701076384,0.014999999998775505,0.9988668891708142,0.014999999999139436,0.0011331106706359284,0.9988668891708142,-0.05665811660254327,0.014999999223476022,-0.05665811914111382,0.014999999995492173,1.0000000515536365,1.2,0,0.9863927367135866,-0.9863927367135866,0.015000000003266862,-0.03323668701076384,1.0035161621671407,-0.05665811660254327,1,1.22,0.056658116220181895,0.014999999222187666,-0.05666462085215648,-0.014975408307175536,4.3399790293156235e-4,0.999999957376547
0.64,-1.9461105454232246e-8,1.0000002363144005,-0.03317926561981329,0.014999999998811344,0.9988668890794379,0.014999999999162511,0.0011331107404433105,0.9988668890794379,-0.0566581169841629,0.014999999224760002,-0.05665811951852627,0.014999999995521103,1.0000000514698084,1.2,0,0.9863927367109296,-0.9863927367109296,0.015000000003011582,-0.03317926561981329,1.0035453541009138,-0.0566581169841629,1,1.22,0.056658116602343864,0.014999999223474019,-0.056664621234409504,-0.014975408307953495,4.3399790894016645e-4,0.9999999572927163
0.65,-8.9480257751993e-9,1.0000001283126592,-0.0331219664982036,0.014999999998845878,0.998866888988203,0.014999999999184598,0.0011331108249367228,0.998866888988203,-0.05665811736518544,0.014999999226042133,-0.05665811989535477,0.01499999999555012,1.00000005138611,1.2,0,0.9863927367082763,-0.9863927367082763,0.015000000002766078,-0.0331219664982036,1.0035745913817449,-0.05665811736518544,1,1.22,0.05665811698391455,0.014999999224758514,-0.05666462161607109,-0.014975408308730379,4.3399791493950175e-4,0.9999999572090152
0.66,-2.8074565886040418e-9,1.0000000520889705,-0.03306486622554793,0.014999999998877139,0.9988668888973695,0.014999999999204329,0.0011331109169284703,0.9988668888973695,-0.05665811774447142,0.014999999227319543,-0.05665812027052514,0.014999999995579504,1.00000005130278,1.2,0,0.9863927367056329,-0.9863927367056329,0.015000000002544483,-0.03306486622554793,1.0036039668653283,-0.05665811774447142,1,1.22,0.056658117363806215,0.014999999226037848,-0.05666462199605327,-0.014975408309504333,4.339979209125456e-4,0.9999999571256826
0.67,2.5559763080880287e-9,0.9999999828189025,-0.03300778111540448,0.014999999998908106,0.9988668888065731,0.014999999999223851,0.001133111008850607,0.9988668888065731,-0.05665811812359534,0.014999999228596524,-0.05665812064554133,0.014999999995608927,1.000000051219484,1.2,0,0.9863927367029903,-0.9863927367029903,0.015000000002325029,-0.03300778111540448,1.0036333554104466,-0.05665811812359534,1,1.22,0.05665811774354177,0.014999999227316705,-0.0566646223758793,-0.014975408310278016,4.339979268831442e-4,0.9999999570423841
0.68,5.838020138460178e-9,0.9999999371947421,-0.03295072855213069,0.014999999998938302,0.998866888715882,0.014999999999242834,0.0011331111005187244,0.998866888715882,-0.056658118502276464,0.014999999229872175,-0.05665812102012335,0.014999999995638459,1.0000000511362845,1.2,0,0.9863927367003505,-0.9863927367003505,0.015000000002111137,-0.03295072855213069,1.003662781271481,-0.056658118502276464,1,1.22,0.05665811812283769,0.014999999228594229,-0.05666462275526559,-0.014975408311050948,4.3399793284686305e-4,0.9999999569591821
0.69,4.8285248403972765e-9,0.9999999403252043,-0.03289374309604359,0.014999999998966906,0.9988668886254076,0.014999999999260705,0.0011331111916633718,0.9988668886254076,-0.056658118880046945,0.014999999231145074,-0.05665812139381014,0.014999999995668216,1.0000000510532838,1.2,0,0.9863927366977163,-0.9863927366977163,0.015000000001908721,-0.03289374309604359,1.0036922840728213,-0.056658118880046945,1,1.22,0.05665811850122714,0.014999999229868999,-0.056664623133745186,-0.014975408311822327,4.339979387963951e-4,0.9999999568761788
0.7,3.819029542334364e-9,0.9999999434556666,-0.03283675763995649,0.014999999998995511,0.9988668885349337,0.014999999999278578,0.0011331112828079082,0.9988668885349337,-0.05665811925781724,0.014999999232417975,-0.056658121767496974,0.014999999995697984,1.0000000509702835,1.2,0,0.9863927366950822,-0.9863927366950822,0.015000000001706305,-0.03283675763995649,1.0037217868741621,-0.05665811925781724,1,1.22,0.05665811887961659,0.01499999923114377,-0.056664623512224795,-0.014975408312593712,4.339979447459267e-4,0.9999999567931758
0.71,2.8421611658436826e-9,0.999999953038302,-0.03277988181181427,0.014999999999020176,0.998866888445088,0.014999999999293788,0.0011331113731142262,0.998866888445088,-0.05665811963296361,0.01499999923368197,-0.05665812213858616,0.01499999999572763,1.0000000508878597,1.2,0,0.9863927366924665,-0.9863927366924665,0.015000000001532166,-0.03277988181181427,1.0037515232406606,-0.05665811963296361,1,1.22,0.056658119255375734,0.014999999232409772,-0.056664623888073466,-0.014975408313359822,4.339979506541202e-4,0.9999999567107495
0.72,1.8757855865484526e-9,0.9999999646959522,-0.032723041239949305,0.014999999999043574,0.9988668883554449,0.01499999999930814,0.001133111463150871,0.9988668883554449,-0.05665812000726658,0.014999999234943094,-0.05665812250883997,0.01499999999575724,1.0000000508056217,1.2,0,0.9863927366898567,-0.9863927366898567,0.015000000001367121,-0.032723041239949305,1.0037813347215654,-0.05665812000726658,1,1.22,0.05665811963028898,0.014999999233672954,-0.05666462426307604,-0.014975408314124236,4.339979565490202e-4,0.9999999566285088
0.73,9.09410007253223e-10,0.9999999763536025,-0.03266620066808433,0.01499999999906697,0.9988668882658016,0.014999999999322495,0.0011331115531875158,0.9988668882658016,-0.05665812038156973,0.014999999236204221,-0.05665812287909378,0.014999999995786849,1.0000000507233835,1.2,0,0.9863927366872469,-0.9863927366872469,0.015000000001202078,-0.03266620066808433,1.00381114620247,-0.05665812038156973,1,1.22,0.05665812000520223,0.014999999234936136,-0.05666462463807861,-0.01497540831488865,4.3399796244392104e-4,0.9999999565462682
0.74,-5.696557204200678e-11,0.9999999880112527,-0.03260936009621936,0.014999999999090368,0.9988668881761583,0.014999999999336846,0.0011331116432241606,0.9988668881761583,-0.056658120755872884,0.014999999237465346,-0.05665812324934759,0.014999999995816459,1.0000000506411453,1.2,0,0.9863927366846372,-0.9863927366846372,0.015000000001037034,-0.03260936009621936,1.0038409576833747,-0.056658120755872884,1,1.22,0.05665812038011548,0.014999999236199319,-0.056664625013081185,-0.014975408315653067,4.339979683388211e-4,0.9999999564640274
0.75,-1.0233411513372366e-9,0.9999999996689029,-0.03255251952435439,0.014999999999113764,0.9988668880865155,0.0149999999993512,0.0011331117332608054,0.9988668880865155,-0.056658121130175855,0.01499999923872647,-0.056658123619601417,0.014999999995846074,1.0000000505589075,1.2,0,0.9863927366820274,-0.9863927366820274,0.01500000000087199,-0.03255251952435439,1.0038707691642794,-0.056658121130175855,1,1.22,0.056658120755028726,0.014999999237462501,-0.05666462538808376,-0.014975408316417483,4.339979742337221e-4,0.999999956381787
0.76,-1.3703822876460076e-9,1.0000000042361477,-0.032495724939162904,0.014999999999134723,0.9988668879973308,0.014999999999363953,0.0011331118227925208,0.9988668879973308,-0.05665812150256311,0.01499999923998073,-0.056658123987960364,0.014999999995875183,1.00000005047709,1.2,0,0.9863927366794318,-0.9863927366794318,0.015000000000724434,-0.032495724939162904,1.0039007560056061,-0.05665812150256311,1,1.22,0.05665812112802328,0.01499999923871887,-0.05666462576116718,-0.014975408317177643,4.3399798009837874e-4,0.9999999562999671
0.77,-1.3326159526560722e-9,1.0000000043979522,-0.032438958926604075,0.014999999999154167,0.9988668879084316,0.014999999999375707,0.001133111912010376,0.9988668879084316,-0.05665812187376055,0.014999999241230714,-0.05665812435514201,0.014999999995903986,1.0000000503955344,1.2,0,0.9863927366768451,-0.9863927366768451,0.015000000000587743,-0.032438958926604075,1.0039308518026058,-0.05665812187376055,1,1.22,0.056658121499825694,0.014999999239971007,-0.05666462613305818,-0.014975408317935158,4.339979859442446e-4,0.9999999562184089
0.78,-1.294849617666137e-9,1.0000000045597568,-0.03238219291404525,0.014999999999173612,0.9988668878195323,0.014999999999387463,0.0011331120012283424,0.9988668878195323,-0.05665812224495764,0.014999999242480702,-0.056658124722323656,0.014999999995932786,1.0000000503139788,1.2,0,0.9863927366742584,-0.9863927366742584,0.015000000000451054,-0.03238219291404525,1.003960947599605,-0.05665812224495764,1,1.22,0.056658121871628116,0.014999999241223144,-0.05666462650494918,-0.014975408318692674,4.339979917901093e-4,0.9999999561368507
0.79,-1.257083282676202e-9,1.0000000047215614,-0.032325426901486425,0.014999999999193058,0.9988668877306326,0.014999999999399216,0.0011331120904461978,0.9988668877306326,-0.05665812261615491,0.014999999243730692,-0.05665812508950528,0.014999999995961584,1.0000000502324227,1.2,0,0.9863927366716717,-0.9863927366716717,0.015000000000314363,-0.032325426901486425,1.0039910433966046,-0.05665812261615491,1,1.22,0.05665812224343053,0.01499999924247528,-0.05666462687684018,-0.01497540831945019,4.339979976359756e-4,0.9999999560552921
0.8,-1.2193169476862666e-9,1.000000004883366,-0.032268660888927596,0.014999999999212503,0.9988668876417333,0.014999999999410972,0.0011331121796641641,0.9988668876417333,-0.05665812298735182,0.014999999244980678,-0.05665812545668694,0.014999999995990387,1.000000050150867,1.2,0,0.986392736669085,-0.986392736669085,0.015000000000177672,-0.032268660888927596,1.004021139193604,-0.05665812298735182,1,1.22,0.05665812261523295,0.014999999243727417,-0.05666462724873119,-0.014975408320207707,4.3399800348184204e-4,0.9999999559737339
0.81,-1.1758090870869385e-9,1.0000000047148072,-0.032211924869535134,0.014999999999229206,0.9988668875535316,0.01499999999942099,0.0011331122681706995,0.9988668875535316,-0.056658123355636116,0.014999999246219715,-0.056658125820986914,0.014999999996017874,1.0000000500699513,1.2,0,0.9863927366665209,-0.9863927366665209,0.015000000000060788,-0.032211924869535134,1.0040515099754634,-0.056658123355636116,1,1.22,0.05665812298411745,0.01499999924496864,-0.056664627617703564,-0.014975408320958204,4.339980092815918e-4,0.9999999558928157
0.82,-1.1260035026654178e-9,1.000000004183882,-0.03215522174883392,0.014999999999242907,0.9988668874660954,0.014999999999429104,0.0011331123558973033,0.9988668874660954,-0.05665812372072481,0.014999999247446744,-0.056658126182126116,0.014999999996043928,1.000000049989738,1.2,0,0.9863927366639818,-0.9863927366639818,0.014999999999965631,-0.03215522174883392,1.0040821823807629,-0.05665812372072481,1,1.22,0.056658123349801366,0.014999999246197895,-0.0566646279834746,-0.014975408321701005,4.3399801503076385e-4,0.9999999558125997
0.83,-1.076197918243897e-9,1.0000000036529568,-0.03209851862813271,0.01499999999925661,0.9988668873786588,0.014999999999437219,0.001133112443623907,0.9988668873786588,-0.05665812408581368,0.01499999924867377,-0.05665812654326526,0.014999999996069975,1.000000049909524,1.2,0,0.9863927366614424,-0.9863927366614424,0.014999999999870473,-0.03209851862813271,1.0041128547860623,-0.05665812408581368,1,1.22,0.05665812371548527,0.014999999247427148,-0.05666462834924562,-0.014975408322443805,4.339980207799336e-4,0.9999999557323834
