"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.51,-6.943523727957899e-10,0.999999999290981,-0.05665616836555342,0.015,0.9988668950389405,0.014999999998672159,9.453421199318024e-8,0.9988668950389405,-0.05665809186214301,0.01499999913694073,-0.056658094903762224,0.014999999990455126,1.0000000569370158,1.2,0,0.9863927368926628,-0.9863927368926628,0.01500000000850792,-0.0566580000321361,1.0000000140261458,-0.05665809186214301,1.0000000140261458,1.22,0.056658091677819565,0.01499999913639994,-0.056664596303935354,-0.014975408254075812,4.3399751637152723e-4,0.9999999627600945
0.52,-6.89536219753895e-10,0.9999999992967226,-0.05665615925442629,0.015,0.9988668949991764,0.014999999998713908,9.470080951368143e-8,0.9988668949991764,-0.05665809202727508,0.014999999137471604,-0.05665809506799825,0.014999999990439414,1.0000000569005363,1.2,0,0.9863927368915643,-0.9863927368915643,0.01500000000810491,-0.05665800003061386,1.0000000141401453,-0.05665809202727508,1.0000000141401453,1.22,0.05665809184412244,0.01499999913693142,-0.05666459647027774,-0.014975408254386403,4.339975189801201e-4,0.999999962723614
0.53,-6.847200667120002e-10,0.9999999993024641,-0.05665615014329917,0.015,0.9988668949594124,0.014999999998755661,9.486740704112151e-8,0.9988668949594124,-0.0566580921924075,0.014999999138002477,-0.05665809523223429,0.014999999990423705,1.000000056864057,1.2,0,0.9863927368904657,-0.9863927368904657,0.0150000000077019,-0.056658000029091604,1.0000000142541445,-0.0566580921924075,1.0000000142541445,1.22,0.05665809201042532,0.014999999137462899,-0.056664596636620136,-0.014975408254696995,4.3399752158871204e-4,0.9999999626871335
0.54,-6.799039136701053e-10,0.9999999993082056,-0.056656141032172036,0.015,0.9988668949196483,0.014999999998797411,9.50340045616227e-8,0.9988668949196483,-0.05665809235753992,0.014999999138533353,-0.056658095396470334,0.014999999990407992,1.0000000568275778,1.2,0,0.9863927368893671,-0.9863927368893671,0.01500000000729889,-0.05665800002756936,1.0000000143681438,-0.05665809235753992,1.0000000143681438,1.22,0.056658092176728195,0.014999999137994378,-0.056664596802962534,-0.014975408255007587,4.339975241973049e-4,0.999999962650653
0.55,-6.750877606282104e-10,0.999999999313947,-0.056656131921044905,0.015,0.9988668948798841,0.014999999998839164,9.520060208212389e-8,0.9988668948798841,-0.05665809252267198,0.014999999139064227,-0.056658095560706355,0.014999999990392282,1.0000000567910983,1.2,0,0.9863927368882685,-0.9863927368882685,0.01500000000689588,-0.0566580000260471,1.0000000144821433,-0.05665809252267198,1.0000000144821433,1.22,0.05665809234303107,0.014999999138525856,-0.05666459696930492,-0.014975408255318179,4.3399752680589734e-4,0.9999999626141726
0.56,-6.702716075863156e-10,0.9999999993196885,-0.056656122809917775,0.015,0.9988668948401201,0.014999999998880914,9.536719960262507e-8,0.9988668948401201,-0.05665809268780476,0.014999999139595101,-0.056658095724942396,0.01499999999037657,1.000000056754619,1.2,0,0.9863927368871699,-0.9863927368871699,0.01500000000649287,-0.056658000024524854,1.0000000145961423,-0.05665809268780476,1.0000000145961423,1.22,0.05665809250933395,0.014999999139057335,-0.05666459713564732,-0.01497540825562877,4.3399752941449096e-4,0.9999999625776921
0.57,-6.654554545444208e-10,0.99999999932543,-0.056656113698790644,0.015,0.998866894800356,0.014999999998922667,9.553379713006516e-8,0.998866894800356,-0.05665809285293717,0.014999999140125975,-0.05665809588917843,0.014999999990360861,1.0000000567181395,1.2,0,0.9863927368860713,-0.9863927368860713,0.015000000006089859,-0.05665800002300261,1.0000000147101415,-0.05665809285293717,1.0000000147101415,1.22,0.056658092675636824,0.014999999139588814,-0.05666459730198971,-0.014975408255939364,4.3399753202308323e-4,0.9999999625412116
0.58,-6.606393015025259e-10,0.9999999993311716,-0.05665610458766352,0.015,0.998866894760592,0.014999999998964418,9.570039465056634e-8,0.998866894760592,-0.05665809301806924,0.014999999140656849,-0.05665809605341448,0.01499999999034515,1.0000000566816603,1.2,0,0.9863927368849728,-0.9863927368849728,0.01500000000568685,-0.05665800002148036,1.000000014824141,-0.05665809301806924,1.000000014824141,1.22,0.056658092841939706,0.014999999140120294,-0.05666459746833211,-0.014975408256249956,4.3399753463167534e-4,0.9999999625047311
0.59,-6.55823148460631e-10,0.9999999993369131,-0.05665609547653639,0.015,0.998866894720828,0.01499999999900617,9.586699217106753e-8,0.998866894720828,-0.05665809318320167,0.014999999141187726,-0.0566580962176505,0.014999999990329436,1.000000056645181,1.2,0,0.9863927368838741,-0.9863927368838741,0.015000000005283839,-0.056658000019958105,1.0000000149381403,-0.05665809318320167,1.0000000149381403,1.22,0.05665809300824258,0.014999999140651773,-0.0566645976346745,-0.014975408256560548,4.3399753724026815e-4,0.9999999624682506
0.6,-6.510069954187363e-10,0.9999999993426546,-0.05665608636540926,0.015,0.9988668946810638,0.01499999999904792,9.603358969850762e-8,0.9988668946810638,-0.05665809334833408,0.0149999991417186,-0.056658096381886534,0.014999999990313725,1.0000000566087015,1.2,0,0.9863927368827755,-0.9863927368827755,0.01500000000488083,-0.05665800001843586,1.0000000150521395,-0.05665809334833408,1.0000000150521395,1.22,0.05665809317454546,0.01499999914118325,-0.05666459780101689,-0.014975408256871138,4.3399753984885967e-4,0.9999999624317701
0.61,-6.461908423768414e-10,0.9999999993483961,-0.05665607725428213,0.015,0.9988668946412997,0.014999999999089672,9.62001872190088e-8,0.9988668946412997,-0.05665809351346615,0.014999999142249474,-0.05665809654612259,0.014999999990298015,1.0000000565722222,1.2,0,0.986392736881677,-0.986392736881677,0.015000000004477819,-0.0566580000169136,1.000000015166139,-0.05665809351346615,1.000000015166139,1.22,0.056658093340848335,0.014999999141714732,-0.056664597967359294,-0.014975408257181732,4.3399754245745264e-4,0.9999999623952897
0.62,-6.413746893349465e-10,0.9999999993541376,-0.056656068143155,0.015,0.9988668946015358,0.014999999999131423,9.636678473950999e-8,0.9988668946015358,-0.056658093678598566,0.014999999142780348,-0.056658096710358624,0.014999999990282306,1.000000056535743,1.2,0,0.9863927368805784,-0.9863927368805784,0.01500000000407481,-0.05665800001539136,1.0000000152801383,-0.056658093678598566,1.0000000152801383,1.22,0.05665809350715121,0.01499999914224621,-0.05666459813370168,-0.014975408257492323,4.3399754506604534e-4,0.9999999623588093
0.63,-6.365585362930516e-10,0.999999999359879,-0.05665605903202787,0.015,0.9988668945617716,0.014999999999173175,9.653338226001118e-8,0.9988668945617716,-0.056658093843730634,0.014999999143311222,-0.05665809687459466,0.014999999990266594,1.0000000564992635,1.2,0,0.9863927368794798,-0.9863927368794798,0.015000000003671798,-0.05665800001386911,1.0000000153941377,-0.056658093843730634,1.0000000153941377,1.22,0.05665809367345409,0.014999999142777689,-0.056664598300044076,-0.014975408257802915,4.339975476746378e-4,0.9999999623223288
0.64,-6.317423832511568e-10,0.9999999993656206,-0.056656049920900745,0.015,0.9988668945220076,0.014999999999214926,9.669997978745126e-8,0.9988668945220076,-0.05665809400886305,0.014999999143842098,-0.05665809703883069,0.014999999990250883,1.0000000564627842,1.2,0,0.9863927368783811,-0.9863927368783811,0.01500000000326879,-0.05665800001234686,1.000000015508137,-0.05665809400886305,1.000000015508137,1.22,0.056658093839756965,0.014999999143309168,-0.05666459846638647,-0.014975408258113507,4.339975502832297e-4,0.9999999622858483
0.65,-6.269262302092619e-10,0.9999999993713621,-0.056656040809773614,0.015,0.9988668944822436,0.014999999999256677,9.686657730795245e-8,0.9988668944822436,-0.05665809417399547,0.014999999144372972,-0.05665809720306674,0.014999999990235173,1.000000056426305,1.2,0,0.9863927368772826,-0.9863927368772826,0.015000000002865778,-0.056658000010824605,1.0000000156221363,-0.05665809417399547,1.0000000156221363,1.22,0.056658094006059846,0.014999999143840648,-0.05666459863272887,-0.0149754082584241,4.339975528918233e-4,0.9999999622493678
0.66,-6.221100771673671e-10,0.9999999993771036,-0.056656031698646483,0.015,0.9988668944424797,0.014999999999298429,9.703317482845364e-8,0.9988668944424797,-0.0566580943391279,0.014999999144903846,-0.05665809736730278,0.014999999990219464,1.0000000563898257,1.2,0,0.986392736876184,-0.986392736876184,0.015000000002462769,-0.05665800000930236,1.0000000157361355,-0.0566580943391279,1.0000000157361355,1.22,0.05665809417236272,0.014999999144372125,-0.05666459879907126,-0.01497540825873469,4.339975555004145e-4,0.9999999622128876
0.67,-6.1783920934303e-10,0.9999999993817501,-0.056656023624415804,0.015,0.9988668944107673,0.014999999999323046,9.71663333682038e-8,0.9988668944107673,-0.0566580944706694,0.014999999145354386,-0.05665809749828473,0.014999999990235323,1.000000056360733,1.2,0,0.9863927368752516,-0.9863927368752516,0.01500000000223042,-0.05665800000842473,1.0000000158503144,-0.0566580944706694,1.0000000158503144,1.22,0.05665809430499301,0.014999999144824378,-0.056664598931733166,-0.014975408259010432,4.3399755758697717e-4,0.9999999621837938
0.68,-6.13924420860572e-10,0.9999999993856815,-0.0566560162272939,0.015,0.9988668943843126,0.014999999999336478,9.727765575007208e-8,0.9988668943843126,-0.05665809458027598,0.014999999145752466,-0.0566580976075513,0.014999999990271802,1.0000000563364637,1.2,0,0.9863927368744279,-0.9863927368744279,0.015000000002109517,-0.05665800000796806,1.0000000159646105,-0.05665809458027598,1.0000000159646105,1.22,0.05665809441563461,0.014999999145224893,-0.05666459904240123,-0.014975408259263415,4.33997559332647e-4,0.9999999621595239
0.69,-6.100096323781139e-10,0.999999999389613,-0.056656008830172,0.015,0.9988668943578584,0.014999999999349908,9.738897813887926e-8,0.9988668943578584,-0.0566580946898822,0.014999999146150548,-0.056658097716817866,0.014999999990308283,1.0000000563121947,1.2,0,0.9863927368736041,-0.9863927368736041,0.015000000001988612,-0.056658000007511373,1.0000000160789067,-0.0566580946898822,1.0000000160789067,1.22,0.05665809452627621,0.01499999914562541,-0.056664599153069296,-0.014975408259516399,4.3399756107831606e-4,0.9999999621352541
0.7,-6.060948438956559e-10,0.9999999993935444,-0.05665600143305011,0.015,0.998866894331404,0.01499999999936334,9.750030052074754e-8,0.998866894331404,-0.05665809479948877,0.014999999146548626,-0.05665809782608443,0.014999999990344761,1.0000000562879257,1.2,0,0.9863927368727803,-0.9863927368727803,0.015000000001867709,-0.0566580000070547,1.0000000161932028,-0.05665809479948877,1.0000000161932028,1.22,0.0566580946369178,0.014999999146025924,-0.056664599263737354,-0.01497540825976938,4.33997562823985e-4,0.9999999621109843
0.71,-6.021800554131977e-10,0.999999999397476,-0.056655994035928206,0.015,0.9988668943049496,0.014999999999376772,9.761162290261582e-8,0.9988668943049496,-0.056658094909095354,0.014999999146946705,-0.056658097935350996,0.014999999990381244,1.0000000562636566,1.2,0,0.9863927368719565,-0.9863927368719565,0.015000000001746804,-0.056658000006598014,1.000000016307499,-0.056658094909095354,1.000000016307499,1.22,0.0566580947475594,0.01499999914642644,-0.05666459937440542,-0.014975408260022366,4.339975645696547e-4,0.9999999620867145
0.72,-5.982652669307396e-10,0.9999999994014074,-0.056655986638806305,0.015,0.9988668942784951,0.014999999999390203,9.772294528448411e-8,0.9988668942784951,-0.05665809501870192,0.014999999147344787,-0.05665809804461755,0.014999999990417718,1.0000000562393874,1.2,0,0.9863927368711327,-0.9863927368711327,0.0150000000016259,-0.05665800000614134,1.0000000164217948,-0.05665809501870192,1.0000000164217948,1.22,0.056658094858200996,0.014999999146826955,-0.05666459948507347,-0.014975408260275345,4.339975663153235e-4,0.9999999620624446
0.73,-5.943504784482815e-10,0.9999999994053388,-0.056655979241684404,0.015,0.9988668942520407,0.014999999999403633,9.783426767329129e-8,0.9988668942520407,-0.0566580951283085,0.014999999147742867,-0.05665809815388412,0.014999999990454201,1.0000000562151183,1.2,0,0.9863927368703089,-0.9863927368703089,0.015000000001504995,-0.056658000005684654,1.000000016536091,-0.0566580951283085,1.000000016536091,1.22,0.056658094968842596,0.014999999147227472,-0.05666459959574153,-0.01497540826052833,4.3399756806099265e-4,0.9999999620381748
0.74,-5.904356899658235e-10,0.9999999994092703,-0.0566559718445625,0.015,0.998866894225586,0.014999999999417063,9.794559005515957e-8,0.998866894225586,-0.05665809523791507,0.014999999148140946,-0.05665809826315066,0.014999999990490676,1.000000056190849,1.2,0,0.9863927368694851,-0.9863927368694851,0.01500000000138409,-0.05665800000522797,1.000000016650387,-0.05665809523791507,1.000000016650387,1.22,0.05665809507948419,0.014999999147627986,-0.05666459970640959,-0.01497540826078131,4.339975698066612e-4,0.9999999620139047
0.75,-5.865209014833655e-10,0.9999999994132017,-0.05665596444744061,0.015,0.9988668941991317,0.014999999999430495,9.805691243702785e-8,0.9988668941991317,-0.056658095347521295,0.014999999148539028,-0.05665809837241723,0.014999999990527157,1.00000005616658,1.2,0,0.9863927368686614,-0.9863927368686614,0.015000000001263187,-0.0566580000047713,1.0000000167646832,-0.056658095347521295,1.0000000167646832,1.22,0.05665809519012579,0.014999999148028503,-0.05666459981707765,-0.014975408261034296,4.339975715523298e-4,0.9999999619896349
0.76,-5.826061130009073e-10,0.9999999994171332,-0.05665595705031871,0.015,0.9988668941726776,0.014999999999443925,9.816823481889614e-8,0.9988668941726776,-0.05665809545712787,0.014999999148937107,-0.0566580984816838,0.01499999999056364,1.0000000561423112,1.2,0,0.9863927368678376,-0.9863927368678376,0.015000000001142282,-0.05665800000431462,1.0000000168789793,-0.05665809545712787,1.0000000168789793,1.22,0.05665809530076738,0.014999999148429017,-0.05666459992774571,-0.014975408261287279,4.33997573298e-4,0.9999999619653652
0.77,-5.786913245184492e-10,0.9999999994210647,-0.056655949653196806,0.015,0.998866894146223,0.014999999999457357,9.827955720770332e-8,0.998866894146223,-0.0566580955667348,0.014999999149335185,-0.05665809859095037,0.014999999990600116,1.000000056118042,1.2,0,0.9863927368670138,-0.9863927368670138,0.015000000001021379,-0.05665800000385794,1.0000000169932752,-0.0566580955667348,1.0000000169932752,1.22,0.05665809541140898,0.014999999148829532,-0.056664600038413775,-0.014975408261540259,4.339975750436684e-4,0.9999999619410954
0.78,-5.747765360359911e-10,0.9999999994249961,-0.056655942256074905,0.015,0.9988668941197684,0.014999999999470789,9.83908795895716e-8,0.9988668941197684,-0.05665809567634102,0.014999999149733267,-0.05665809870021693,0.014999999990636594,1.0000000560937727,1.2,0,0.98639273686619,-0.98639273686619,0.015000000000900474,-0.05665800000340126,1.0000000171075714,-0.05665809567634102,1.0000000171075714,1.22,0.05665809552205058,0.014999999149230048,-0.05666460014908184,-0.014975408261793244,4.339975767893379e-4,0.9999999619168254
0.79,-5.708617475535331e-10,0.9999999994289276,-0.056655934858953004,0.015,0.9988668940933141,0.01499999999948422,9.850220197143988e-8,0.9988668940933141,-0.05665809578594759,0.014999999150131347,-0.056658098809483484,0.014999999990673071,1.0000000560695037,1.2,0,0.9863927368653662,-0.9863927368653662,0.01500000000077957,-0.05665800000294458,1.0000000172218675,-0.05665809578594759,1.0000000172218675,1.22,0.056658095632692175,0.014999999149630563,-0.05666460025974989,-0.014975408262046224,4.3399757853500537e-4,0.9999999618925556
0.8,-5.669469590710749e-10,0.999999999432859,-0.0566559274618311,0.015,0.9988668940668595,0.01499999999949765,9.861352435330817e-8,0.9988668940668595,-0.05665809589555417,0.014999999150529424,-0.05665809891875003,0.01499999999070955,1.0000000560452345,1.2,0,0.9863927368645424,-0.9863927368645424,0.015000000000658665,-0.0566580000024879,1.0000000173361636,-0.05665809589555417,1.0000000173361636,1.22,0.056658095743333775,0.01499999915003108,-0.05666460037041795,-0.01497540826229921,4.3399758028067636e-4,0.9999999618682855
0.81,-5.630321705886169e-10,0.9999999994367905,-0.05665592006470921,0.015,0.9988668940404053,0.01499999999951108,9.872484673517645e-8,0.9988668940404053,-0.056658096005160384,0.014999999150927507,-0.056658099028016606,0.01499999999074603,1.0000000560209656,1.2,0,0.9863927368637186,-0.9863927368637186,0.015000000000537762,-0.05665800000203122,1.0000000174504597,-0.056658096005160384,1.0000000174504597,1.22,0.05665809585397537,0.014999999150431594,-0.05666460048108601,-0.014975408262552191,4.3399758202634437e-4,0.9999999618440158
0.82,-5.591173821061588e-10,0.9999999994407219,-0.05665591266758731,0.015,0.9988668940139509,0.014999999999524512,9.883616912398363e-8,0.9988668940139509,-0.056658096114766965,0.014999999151325587,-0.056658099137283174,0.014999999990782512,1.0000000559966966,1.2,0,0.9863927368628947,-0.9863927368628947,0.015000000000416857,-0.05665800000157454,1.0000000175647559,-0.056658096114766965,1.0000000175647559,1.22,0.05665809596461697,0.01499999915083211,-0.05666460059175407,-0.014975408262805174,4.3399758377201384e-4,0.999999961819746
0.83,-5.552025936237007e-10,0.9999999994446533,-0.056655905270465406,0.015,0.9988668939874964,0.014999999999537944,9.894749150585191e-8,0.9988668939874964,-0.05665809622437353,0.014999999151723667,-0.05665809924654974,0.014999999990818991,1.0000000559724274,1.2,0,0.9863927368620711,-0.9863927368620711,0.015000000000295954,-0.05665800000111786,1.000000017679052,-0.05665809622437353,1.000000017679052,1.22,0.05665809607525856,0.014999999151232625,-0.05666460070242213,-0.014975408263058158,4.339975855176834e-4,0.9999999617954762
