"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
0.5,-1.5721823443425155e-5,1.0000155543421696,-0.05263724249257329,0.01499996699931002,0.9998309591569589,0.014999974231477317,1.8661510580930685e-4,0.9998309591569589,-0.05259999664418966,0.01498683617189753,-0.05267296791276299,0.015000231976475265,1.0008844185152141,1.2,0,0.9864199819398336,-0.9864199819398336,0.015000173089253763,-0.05263724249257329,1.0000117070015562,-0.2684616536504589,0.9,1.22,0.052626424128873896,0.014986977216338042,-0.05263197085746562,-0.01496748630645927,3.7067157130735845e-4,1.0008843498772098
0.51,-1.7354713585571445e-5,1.0000373441721964,-0.05265706359695465,0.014999967672107508,0.9998350899232104,0.014999973972531415,1.7868474670235113e-4,0.9998350899232104,-0.05260086086352593,0.014986732587545572,-0.05265587411463478,0.015000158995726274,1.000888207405503,1.2,0,0.9864201963858703,-0.9864201963858703,0.015000173894761796,-0.05265706359695465,1.00000803230371,-0.2694815302097267,0.9,1.22,0.05260914628131052,0.014986847566732357,-0.05261468864063649,-0.014967378250237353,3.7038392743279826e-4,1.0008881388742439
0.52,-1.7149558122838478e-5,1.0000397760294624,-0.05268847000040793,0.014999968272607876,0.9998349726757167,0.01499997406027856,1.7317168446595588e-4,0.9998349726757167,-0.0526181586253859,0.014986680457104919,-0.05265635339536613,0.015000062794945975,1.000888099743624,1.2,0,0.9864203043094455,-0.9864203043094455,0.015000171834824924,-0.05268847000040793,1.0000049219769358,-0.27049596286021305,0.9,1.22,0.05260963079574428,0.01498675306339262,-0.05261517292297954,-0.014967284260432596,3.7037070810727596e-4,1.0008880312172492
0.53,-1.5246212075938297e-5,1.0000224364341954,-0.052723807331255486,0.01499996884320218,0.9998312958467487,0.014999974532227262,1.7066866456039165e-4,0.9998312958467487,-0.052646131000766885,0.014986681104132987,-0.05267155888907697,0.014999964162276593,1.0008847270245302,1.2,0,0.986420302969928,-0.986420302969928,0.015000166591247135,-0.052723807331255486,1.0000028654111885,-0.27150477438294784,0.9,1.22,0.05262500012929668,0.014986705019337323,-0.052630545552773446,-0.014967218872006416,3.705911447651512e-4,1.0008846584163291
0.54,-1.242031951184129e-5,0.9999924874576361,-0.0527557709691705,0.014999969421816906,0.9998253011217665,0.014999975346618056,1.711369512622518e-4,0.9998253011217665,-0.05267787483038144,0.01498672604746578,-0.052696354513322524,0.014999881437224267,1.000879228212033,1.2,0,0.9864202099255275,-0.9864202099255275,0.015000158507178897,-0.0527557709691705,1.0000020915951906,-0.27250883808444,0.9,1.22,0.0526500630924863,0.01498670470364342,-0.05265561417312506,-0.014967189367679806,3.7096753439936817e-4,1.0008791594640198
0.55,-9.767879702260886e-6,0.9999617083835969,-0.05277868935609067,0.014999970035634391,0.999818479451022,0.014999976401287371,1.740018772641294e-4,0.999818479451022,-0.05270676198131424,0.01498679992137761,-0.052724572694147674,0.01499982750929932,1.000872970904905,1.2,0,0.9864200569875797,-0.9864200569875797,0.015000148430794542,-0.05277868935609067,1.0000025638548042,-0.2735097713113399,0.9,1.22,0.05267858582141404,0.014986744517376407,-0.05268414348532886,-0.014967195481802064,3.7140459000617996e-4,1.0008729019943747
0.56,-8.277610780912848e-6,0.999941847027879,-0.0527893295131822,0.01499997069766204,0.9998122649535779,0.014999977560800593,1.7833199767336438e-4,0.9998122649535779,-0.05272760772391961,0.014986884229584945,-0.052750280781865465,0.014999808229485611,1.0008672705692152,1.2,0,0.9864198824483953,-0.9864198824483953,0.015000137489624036,-0.0527893295131822,1.000004023479192,-0.27450953752770924,0.9,1.22,0.05270457165800338,0.0149868106097174,-0.052710135427465006,-0.014967230509464679,3.7180923541176605e-4,1.0008672015080537
0.57,-8.461428036205908e-6,0.9999401466961482,-0.05278713712791562,0.01499997140641972,0.9998077830202201,0.014999978685851338,1.8305856069633641e-4,0.9998077830202201,-0.052737405795766495,0.014986961141639618,-0.052768823127458626,0.014999822348172412,1.0008631594827693,1.2,0,0.9864197232215076,-0.9864197232215076,0.015000126845538543,-0.05278713712791562,1.0000060681164362,-0.27551004128113,0.9,1.22,0.05272331449858616,0.014986886275166821,-0.05272888277303189,-0.014967283435863338,3.72107163430547e-4,1.0008630903106028
0.58,-1.017166190115123e-5,0.9999566725976529,-0.05277398643897617,0.014999972148151,0.9998056857357871,0.014999979659275587,1.8718823155272624e-4,0.9998056857357871,-0.052735590665428884,0.01498701665405778,-0.05277750184723647,0.01499986267308385,1.0008612357727318,1.2,0,0.9864196082973735,-0.9864196082973735,0.015000117477584406,-0.05277398643897617,1.0000082438990894,-0.27651278892135384,0.9,1.22,0.05273208708746595,0.014986955370994018,-0.05273765759224703,-0.01496734149991802,3.7225391270489405e-4,1.0008611665458622
0.59,-1.2679876063100646e-5,0.9999844738275996,-0.05275348716500225,0.01499997290116641,0.9998060996370739,0.014999980404572734,1.8997516559693395e-4,0.9998060996370739,-0.05272379200806091,0.014987042620153612,-0.052775792916095965,0.014999918244281327,1.0008616154953958,1.2,0,0.9864195545413426,-0.9864195545413426,0.015000110026965273,-0.05275348716500225,1.000010136380537,-0.2775186683276753,0.9,1.22,0.05273035962116857,0.014987005208364223,-0.05273592991612326,-0.014967392784818503,3.722387754621825e-4,1.0008615462741826
0.6,-1.4977759145909628e-5,1.0000124751020103,-0.05273008720838605,0.014999973640945742,0.999808675651233,0.014999980894289465,1.9102226912004472e-4,0.999808675651233,-0.05270523367973463,0.014987037418496892,-0.0527651396686621,0.014999976849512564,1.0008639784446063,1.2,0,0.986419565310013,-0.986419565310013,0.015000104726413329,-0.05273008720838605,1.000011440422805,-0.2785278733133808,0.9,1.22,0.05271959107836194,0.014987028380043507,-0.052725159025914674,-0.014967428263597498,3.720820586502307e-4,1.0008639092818299
0.61,-1.6175953394441994e-5,1.000029872908296,-0.05270814523424438,0.014999974345064018,0.9998127190497619,0.014999981148295032,1.903049043237015e-4,0.9998127190497619,-0.05268392385660178,0.014987005338060893,-0.05274841538774926,0.015000027424010793,1.0008676873575169,1.2,0,0.9864196317242083,-0.9864196317242083,0.015000101413848273,-0.05270814523424438,1.0000120005539639,-0.2795399651270885,0.9,1.22,0.05270268593345762,0.014987023373302967,-0.05270825004629429,-0.014967443043149328,3.7182705760528223e-4,1.0008676182897633
0.62,-1.5840407234232458e-5,1.0000302623063912,-0.05269115336342148,0.014999974997027059,0.9998173641594534,0.014999981223609087,1.8812276730262312e-4,0.9998173641594534,-0.052663817850240095,0.014986954966167703,-0.052729200749144105,0.015000061893794504,1.0008719481744364,1.2,0,0.9864197360062406,-0.9864197360062406,0.015000099616610526,-0.05269115336342148,1.0000118180179465,-0.28055404127644634,0.9,1.22,0.052683263673560604,0.014986994011725692,-0.05268882329536301,-0.014967436672838263,3.715289648735032e-4,1.0008718792176747
0.63,-1.4149843210567909e-5,1.000014012084114,-0.05268121385987611,0.014999975588573546,0.9998217547146163,0.014999981199232069,1.8500265829102247e-4,0.9998217547146163,-0.05264810347673053,0.014986897057530084,-0.052711037847511244,0.015000076256121314,1.0008759754715666,1.2,0,0.9864198558913643,-0.9864198558913643,0.015000098677575664,-0.05268121385987611,1.0000110299858858,-0.28156896101422707,0.9,1.22,0.052664904682796713,0.014986948057229537,-0.052670459993652774,-0.01496741264798904,3.7124324138176294e-4,1.0008759066211035
0.64,-1.1806899237630802e-5,0.9999879376472428,-0.05267885190048786,0.014999976120087945,0.9998252001758624,0.014999981158541328,1.815688226172174e-4,0.9998252001758624,-0.0526387244263367,0.014986842241897556,-0.052696783516418905,0.01500007073096278,1.0008791358461908,1.2,0,0.9864199693734065,-0.9864199693734065,0.015000097901836014,-0.05267885190048786,1.0000098647504796,-0.28258358965128266,0.9,1.22,0.052650496577557826,0.014986895214156911,-0.05265604844456645,-0.014967377199329852,3.71015365442847e-4,1.0008790670804422
0.65,-9.748461990365774e-6,0.9999624705938498,-0.052683138695202046,0.014999976599409635,0.999827278213141,0.014999981173637168,1.7841604546164902e-4,0.999827278213141,-0.05263619957840076,0.014986799110123244,-0.05268818526111905,0.01500004913565327,1.0008810419183634,1.2,0,0.9864200586670824,-0.9864200586670824,0.015000096687362947,-0.052683138695202046,1.0000085876238294,-0.28359700384908726,0.9,1.22,0.05264180562370622,0.014986845096898882,-0.05264735534747289,-0.0149673377792922,3.7087395361328694e-4,1.0008809732051556
0.66,-8.77347955787305e-6,0.9999475086558387,-0.05269206396894548,0.01499997703944166,0.9998278741504409,0.01499998129388017,1.7600540651951935e-4,0.9998278741504409,-0.05263972769515204,0.014986772933983577,-0.052685717938039736,0.015000017686161765,1.0008815885092017,1.2,0,0.9864201128583673,-0.9864201128583673,0.015000094620907206,-0.05269206396894548,1.0000074474221112,-0.2846086302929332,0.9,1.22,0.05263931172569007,0.014986805490651565,-0.052644860743289716,-0.01496730152995621,3.708279038583019e-4,1.000881519813094
0.67,-9.238439830805562e-6,0.9999486259640775,-0.05270305202816733,0.014999977455181801,0.9998271586457892,0.014999981540220425,1.7459940721487044e-4,0.9998271586457892,-0.052647517715205316,0.01498676517531959,-0.052688675973164935,0.014999983533552213,1.0008809321652525,1.2,0,0.9864201289207889,-0.9864201289207889,0.015000091525704386,-0.05270305202816733,1.0000066336585853,-0.2856183006010008,0.9,1.22,0.052642301676365286,0.014986781195943103,-0.052647851281192926,-0.014967274029492404,3.7086754501667284e-4,1.000880863454412
0.68,-1.0925887222179947e-5,0.9999649932417352,-0.05271350696928873,0.014999977860788613,0.9998255187106553,0.014999981905229309,1.7424036412472255e-4,0.9998255187106553,-0.0526572469591514,0.014986773724068416,-0.0526954586613882,0.014999953334232367,1.000879427883883,1.2,0,0.9864201112226895,-0.9864201112226895,0.015000087461640608,-0.05271350696928873,1.0000062498046223,-0.28662622839145346,0.9,1.22,0.052649157524198464,0.01498677354768509,-0.05265470864919234,-0.014967258481302662,3.7096886401082665e-4,1.000879359135391
0.69,-1.3144281614775526e-5,0.9999898628526559,-0.052721292994054474,0.014999978267181066,0.9998234555358891,0.014999982358620158,1.747741737324615e-4,0.9998234555358891,-0.05266656444992346,0.014986793797955748,-0.05270399282799598,0.014999932096557296,1.000877535392449,1.2,0,0.9864200696646204,-0.9864200696646204,0.015000082679586602,-0.052721292994054474,1.0000063065898013,-0.2876329152610275,0.9,1.22,0.05265778375905948,0.014986780666103922,-0.052663336857274784,-0.014967255466750665,3.7109997730240627e-4,1.000877466595222
0.7,-1.5009706041562275e-5,1.0000133488734924,-0.052725058676609905,0.014999978680586458,0.9998214775890694,0.014999982856006146,1.759055570677015e-4,0.9998214775890694,-0.05267352200146158,0.014986819181884256,-0.052712175074794525,0.014999922499335011,1.0008757210905652,1.2,0,0.9864200171134483,-0.9864200171134483,0.015000077548608756,-0.052725058676609905,1.0000067329165954,-0.2886390196996166,0.9,1.22,0.0526660543002869,0.014986798244032665,-0.052671609329223955,-0.01496726320466495,3.712280160308059e-4,1.0008756522457318
0.71,-1.579512156079263e-5,1.0000263494821156,-0.052724373105091475,0.014999979102146765,0.9998200070413366,0.01499998334903626,1.772715815469006e-4,0.9998200070413366,-0.05267687242478568,0.014986843559739714,-0.052718258890202783,0.014999924730389249,1.0008743722191407,1.2,0,0.986419966645142,-0.986419966645142,0.015000072471538175,-0.052724373105091475,1.0000074002624402,-0.28964521525212117,0.9,1.22,0.05267220377849795,0.014986820670741509,-0.052677760276824304,-0.01496727820674187,3.713252470390835e-4,1.0008743033381464
0.72,-1.5207156447286126e-5,1.0000240284993671,-0.052719676280004645,0.014999979528499702,0.9998193151334629,0.014999983794798936,1.7851691862313945e-4,0.9998193151334629,-0.05267619854788387,0.014986861674521984,-0.05272112204548596,0.014999936798168599,1.0008737375743726,1.2,0,0.9864199291430009,-0.9864199291430009,0.015000067806501557,-0.052719676280004645,1.00000815397578,-0.2906520661928689,0.9,1.22,0.05267509783327528,0.01498684223099019,-0.052680655062903065,-0.01496729614677074,3.7137339265357717e-4,1.0008736686754713
0.73,-1.3494516904199926e-5,1.0000076231437183,-0.05271208192648188,0.014999979953079544,0.9998194928378178,0.014999984163012214,1.7935776598099196e-4,0.9998194928378178,-0.05267187818473138,0.014986870147058674,-0.05272038798722,0.014999955187762724,1.0008739005975622,1.2,0,0.986419911602733,-0.986419911602733,0.015000063806797866,-0.05271208192648188,1.0000088450434501,-0.29165993904463705,0.9,1.22,0.05267435583617856,0.014986858163458098,-0.05267991295587551,-0.014967312762461677,3.713657032605499e-4,1.0008738317015253
0.74,-1.1338556178249288e-5,0.9999838166263741,-0.05270307687640843,0.014999980367861853,0.9998204598621677,0.014999984439857878,1.796237632387676e-4,0.9998204598621677,-0.052664901374340746,0.014986867828667825,-0.0527163886312081,0.014999975723499611,1.0008747876347919,1.2,0,0.9864199164023809,-0.9864199164023809,0.015000060588684416,-0.05270307687640843,1.0000093566511745,-0.2926689634729839,0.9,1.22,0.052670313292419266,0.014986865398964305,-0.052675869525602804,-0.014967324628334253,3.7130655251996e-4,1.0008747187607618
0.75,-9.578729643439947e-6,0.9999620071735954,-0.05269419898042571,0.014999980765105211,0.9998220030180293,0.01499998462827964,1.7927321609800817e-4,0.9998220030180293,-0.05265660541662241,0.014986855700308927,-0.0527100056880544,0.01499999441966711,1.0008762031317904,1.2,0,0.9864199415111174,-0.9864199415111174,0.01500005812863814,-0.05269419898042571,1.0000096209510054,-0.2936790415886132,0.9,1.22,0.052663861447721734,0.014986862883472899,-0.052669416215211595,-0.014967329662356468,3.7120909834775345e-4,1.0008761342940065
0.76,-8.883715036527207e-6,0.9999505977143667,-0.052686750279954335,0.014999981138798737,0.9998238336476157,0.014999984745163451,1.7838261492975072e-4,0.9998238336476157,-0.05264838291952105,0.014986836395111081,-0.05270243314144892,0.015000008178587987,1.0008778823104447,1.2,0,0.9864199814777254,-0.9864199814777254,0.015000056286649195,-0.052686750279954335,1.0000096245261383,-0.29468989769401804,0.9,1.22,0.05265620718862292,0.014986851486778481,-0.052661760186857434,-0.014967327316520328,3.7109165695547373e-4,1.0008778135163265
0.77,-9.498517620052363e-6,0.999953793788722,-0.05268159286945768,0.014999981485594605,0.9998256504263514,0.014999984816421601,1.771165078884307e-4,0.9998256504263514,-0.052641421219708676,0.014986813493020359,-0.052694917469553584,0.015000015231306037,1.0008795487757425,1.2,0,0.9864200288908362,-0.9864200288908362,0.015000054847063085,-0.05268159286945768,1.000009403352935,-0.29570115278515957,0.9,1.22,0.05264861044868891,0.014986833580178337,-0.05265416166712848,-0.01496731846623346,3.709736671915546e-4,1.0008794800254783
0.78,-1.1155524729185608e-5,0.9999700388745172,-0.05267905089080927,0.014999981805136571,0.9998271962295701,0.01499998487108896,1.756854245098527e-4,0.9998271962295701,-0.05263651297145978,0.01498679073690318,-0.05268852239613068,0.015000015280747117,1.0008809666774927,1.2,0,0.9864200760017786,-0.9864200760017786,0.015000053567745699,-0.05267905089080927,1.0000090295069275,-0.2967124079456984,0.9,1.22,0.05264214641930358,0.014986812398422273,-0.05264769610184151,-0.01496730505685785,3.708719805177103e-4,1.0008808979650108
0.79,-1.3190620839766728e-5,0.9999927588355241,-0.05267892745715629,0.014999982099777072,0.9998282989948554,0.014999984935619742,1.7430075679436552e-4,0.9998282989948554,-0.052633966854991124,0.014986771323212604,-0.05268395982585309,0.0150000093472029,1.0008819781913725,1.2,0,0.9864201161930755,-0.9864201161930755,0.015000052227665856,-0.05267892745715629,1.000008592826866,-0.2977233202992109,0.9,1.22,0.052637534668228105,0.014986791324096398,-0.052643083233435195,-0.014967289594931377,3.7079813899521755e-4,1.0008819095063188
0.8,-1.4809480589294148e-5,1.0000130339618911,-0.05268061284080372,0.014999982373847434,0.9998288912043494,0.014999985029493854,1.7313618670300457e-4,0.9998288912043494,-0.05263361865878965,0.014986757396386588,-0.05268150921391494,0.014999999399647468,1.0008825213886277,1.2,0,0.9864201450251765,-0.9864201450251765,0.01500005066362711,-0.05268061284080372,1.000008182105143,-0.2987336575931645,0.9,1.22,0.05263505764974739,0.014986773251706324,-0.05264060559042148,-0.014967274613769118,3.707570131993091e-4,1.0008824527188465
0.81,-1.5396868566471343e-5,1.0000231052367574,-0.05268325336586736,0.014999982632665167,0.9998290074301931,0.014999985162717874,1.7230144355395716e-4,0.9998290074301931,-0.05263492769667876,0.014986749807352272,-0.05268102768509233,0.014999987864379205,1.000882627983895,1.2,0,0.9864201607364289,-0.9864201607364289,0.015000048791244825,-0.05268325336586736,1.0000078691045415,-0.2997433248137191,0.9,1.22,0.052634570939860494,0.014986760130500102,-0.052640118723235985,-0.014967262209100718,3.707468566940438e-4,1.0008825593178834
0.82,-1.4747977422193448e-5,1.0000193200102403,-0.05268593972295634,0.014999982881504673,0.999828764198739,0.01499998533534667,1.7183102768580927e-4,0.999828764198739,-0.05263712619188553,0.014986748134230189,-0.05268203330565594,0.01499997712173884,1.0008824048648521,1.2,0,0.9864201642002224,-0.9864201642002224,0.015000046609085183,-0.05268593972295634,1.0000076978201233,-0.3007523628426851,0.9,1.22,0.052635587407263415,0.014986752738214301,-0.05264113539340712,-0.01496725371726629,3.7076052122936244e-4,1.0008823361937635
0.83,-1.3140592743029753e-5,1.0000034788983496,-0.05268788130394859,0.014999983124706805,0.9998283273356169,0.014999985538899557,1.7168825660052178e-4,0.9998283273356169,-0.05263939130362644,0.014986750935052851,-0.05268384015603612,0.014999969076096333,1.0008820041387376,1.2,0,0.9864201584017985,-0.9864201584017985,0.015000044186991641,-0.05268788130394859,1.0000076802433056,-0.3017609222303836,0.9,1.22,0.052637413739265636,0.014986750699952743,-0.052642962130363985,-0.014967249575063157,3.707875115670031e-4,1.000881935457623
