"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0.55,0.015000000000814308,-0.05876847303094142,-0.056658350308244725,0.014999999999889605,1.000000000208267,0.014999999997710033,-0.05665835051394896,1.82,0,1.8199381857634807,1,-0.05665835051394896,0.014999999998762411,0.014999999996765599,0.05665835029644466,1.22,-0.056664854984137876,-0.014975408770521864,4.3400158034686035e-4,0.9999999060295768,-0.05665799999532537,1.0000000153734072,0.015000000000680778,0.998866833202102,1.0001041621289675,-1.0416437561744374e-4,-1.8199381857634807
0.56,0.015000000000801308,-0.058773911067010576,-0.05665835042228088,0.015,1.0000000001829397,0.014999999998080382,-0.056658350603019166,1.82,0,1.8199381857634773,1,-0.056658350603019166,0.014999999999018975,0.014999999997255651,0.05665835041191582,1.22,-0.05666485509963692,-0.014975408770857058,4.340015821843429e-4,0.9999999060042486,-0.056657999996294464,1.0000000157236562,0.015000000000655028,0.9988668331744941,1.0001041621039277,-1.0416403774593519e-4,-1.8199381857634773
0.57,0.015000000000787425,-0.0587793272516848,-0.05665835052649857,0.015000000000097864,1.000000000159793,0.014999999998416762,-0.05665835068444116,1.82,0,1.8199381857634747,1,-0.05665835068444116,0.01499999999925127,0.014999999997700967,0.05665835051744495,1.22,-0.05666485520519153,-0.01497540877116088,4.3400158386306753e-4,0.9999999059811012,-0.05665799999717189,1.0000000160739906,0.01500000000062996,0.9988668331492631,1.0001041620810436,-1.041637695566866e-4,-1.8199381857634747
0.58,0.015000000000772555,-0.05878471398272554,-0.05665835061892702,0.015000000000183006,1.0000000001392644,0.014999999998712503,-0.05665835075661473,1.82,0,1.8199381857634722,1,-0.05665835075661473,0.014999999999454696,0.01499999999809404,0.05665835061103653,1.22,-0.05666485529880569,-0.014975408771428486,4.340015853514885e-4,0.999999905960572,-0.056657999997940266,1.000000016424428,0.015000000000605522,0.9988668331268858,1.000104162060748,-1.0416350126463136e-4,-1.8199381857634722
0.59,0.015000000000756703,-0.0587900712601328,-0.05665835069956628,0.015000000000255193,1.0000000001213545,0.014999999998967594,-0.05665835081953989,1.82,0,1.8199381857634702,1,-0.05665835081953989,0.014999999999629254,0.014999999998434875,0.05665835069269054,1.22,-0.0566648553804794,-0.014975408771659886,4.340015866496074e-4,0.9999999059426615,-0.056657999998599606,1.0000000167749683,0.015000000000581711,0.9988668331073631,1.0001041620430415,-1.0416323286954743e-4,-1.8199381857634702
0.6,0.015000000000739864,-0.05879539908390658,-0.05665835076841634,0.01500000000031441,1.000000000106063,0.01499999999918204,-0.056658350873216634,1.82,0,1.8199381857634684,1,-0.056658350873216634,0.014999999999774942,0.014999999998723467,0.056658350762406995,1.22,-0.05666485545021266,-0.01497540877185507,4.340015877574204e-4,0.9999999059273694,-0.056657999999149895,1.0000000171256123,0.015000000000558532,0.9988668330906946,1.0001041620279236,-1.041629643714348e-4,-1.8199381857634684
0.61,0.01500000000072204,-0.05880069745404688,-0.05665835082547718,0.015000000000360666,1.0000000000933895,0.014999999999355843,-0.05665835091764496,1.82,0,1.8199381857634669,1,-0.05665835091764496,0.01499999999989176,0.014999999998959821,0.05665835082018589,1.22,-0.05666485550800547,-0.014975408772014047,4.340015886749324e-4,0.9999999059146957,-0.05665799999959114,1.0000000174763592,0.015000000000535979,0.99886683307688,1.000104162015394,-1.0416269577073756e-4,-1.8199381857634669
0.62,0.015000000000703556,-0.05880595750370922,-0.05665835086385303,0.01500000000038514,1.000000000084866,0.014999999999465982,-0.056658350947507666,1.82,0,1.819938185763466,1,-0.056658350947507666,0.014999999999964032,0.014999999999112149,0.05665835085904466,1.22,-0.05666485554687358,-0.014975408772114417,4.3400158929056155e-4,0.9999999059061718,-0.05665799999986413,1.0000000178272688,0.015000000000515825,0.9988668330675888,1.0001041620069675,-1.0416251320011227e-4,-1.819938185763466
0.63,0.015000000000685227,-0.05881119721990572,-0.05665835088960016,0.01500000000039408,1.0000000000791474,0.014999999999533584,-0.05665835096758733,1.82,0,1.8199381857634656,1,-0.05665835096758733,0.015000000000006999,0.01499999999920687,0.0566583508851158,1.22,-0.056664855572950965,-0.014975408772174369,4.340015897019787e-4,0.999999905900453,-0.05665800000002642,1.0000000181782878,0.015000000000498228,0.9988668330613554,1.0001041620013136,-1.0416244615707448e-4,-1.8199381857634656
0.64,0.015000000000666897,-0.05881643693610222,-0.056658350915347294,0.015000000000403024,1.0000000000734286,0.01499999999960119,-0.05665835098766701,1.82,0,1.8199381857634649,1,-0.05665835098766701,0.015000000000049968,0.014999999999301593,0.05665835091118695,1.22,-0.05666485559902834,-0.014975408772234322,4.340015901133954e-4,0.9999999058947342,-0.05665800000018873,1.000000018529307,0.015000000000480629,0.9988668330551217,1.00010416199566,-1.0416237911381465e-4,-1.8199381857634649
0.65,0.015000000000648567,-0.058821676652298725,-0.05665835094109443,0.015000000000411965,1.00000000006771,0.014999999999668792,-0.056658351007746674,1.82,0,1.8199381857634644,1,-0.056658351007746674,0.015000000000092936,0.014999999999396314,0.056658350937258094,1.22,-0.056664855625105724,-0.014975408772294276,4.340015905248138e-4,0.9999999058890153,-0.056658000000351025,1.000000018880326,0.015000000000463028,0.9988668330488881,1.0001041619900064,-1.0416231207077686e-4,-1.8199381857634644
0.66,0.015000000000630237,-0.05882691636849523,-0.05665835096684157,0.015000000000420906,1.0000000000619913,0.0149999999997364,-0.05665835102782635,1.82,0,1.8199381857634638,1,-0.05665835102782635,0.015000000000135903,0.014999999999491035,0.05665835096332924,1.22,-0.05666485565118311,-0.014975408772354228,4.3400159093623093e-4,0.9999999058832965,-0.05665800000051332,1.0000000192313452,0.01500000000044543,0.9988668330426544,1.0001041619843525,-1.0416224502773908e-4,-1.8199381857634638
0.67,0.015000000000611906,-0.05883215608469173,-0.0566583509925887,0.015000000000429847,1.0000000000562725,0.014999999999804005,-0.056658351047906015,1.82,0,1.8199381857634633,1,-0.056658351047906015,0.01500000000017887,0.014999999999585758,0.056658350989400384,1.22,-0.05666485567726049,-0.014975408772414182,4.3400159134764825e-4,0.9999999058775776,-0.05665800000067562,1.0000000195823642,0.015000000000427829,0.9988668330364208,1.0001041619786986,-1.0416217798470129e-4,-1.8199381857634633
0.68,0.015000000000593577,-0.05883739580088823,-0.05665835101833582,0.015000000000438787,1.000000000050554,0.014999999999871607,-0.05665835106798568,1.82,0,1.8199381857634627,1,-0.05665835106798568,0.01500000000022184,0.014999999999680479,0.05665835101547152,1.22,-0.05666485570333787,-0.014975408772474134,4.3400159175906606e-4,0.9999999058718587,-0.05665800000083792,1.0000000199333834,0.01500000000041023,0.9988668330301873,1.000104161973045,-1.041621109416635e-4,-1.8199381857634627
0.69,0.015000000000578875,-0.05884261660571959,-0.0566583510296687,0.015000000000434721,1.000000000048037,0.014999999999894206,-0.056658351076840065,1.82,0,1.8199381857634624,1,-0.056658351076840065,0.015000000000232376,0.014999999999714169,0.05665835102694702,1.22,-0.056664855714816074,-0.014975408772492618,4.340015919384206e-4,0.9999999058693415,-0.05665800000087772,1.0000000202845283,0.015000000000398372,0.9988668330274435,1.0001041619705564,-1.0416209653185682e-4,-1.8199381857634624
0.7,0.015000000000564413,-0.05884783615914905,-0.05665835104004775,0.015000000000429791,1.0000000000457314,0.01499999999991383,-0.056658351084951646,1.82,0,1.8199381857634624,1,-0.056658351084951646,0.015000000000240767,0.014999999999743819,0.056658351037456686,1.22,-0.05666485572532823,-0.014975408772508358,4.3400159210242026e-4,0.999999905867036,-0.05665800000090941,1.0000000206356816,0.015000000000386891,0.9988668330249305,1.0001041619682771,-1.0416208560481977e-4,-1.8199381857634624
0.71,0.015000000000549952,-0.058853055712578504,-0.05665835105042678,0.01500000000042486,1.000000000043426,0.014999999999933457,-0.056658351093063226,1.82,0,1.8199381857634622,1,-0.056658351093063226,0.015000000000249158,0.01499999999977347,0.05665835104796635,1.22,-0.056664855735840375,-0.0149754087725241,4.340015922664195e-4,0.9999999058647304,-0.05665800000094111,1.0000000209868352,0.015000000000375411,0.9988668330224174,1.0001041619659978,-1.0416207467800476e-4,-1.8199381857634622
0.72,0.015000000000535491,-0.05885827526600795,-0.05665835106080583,0.01500000000041993,1.0000000000411204,0.01499999999995308,-0.05665835110117481,1.82,0,1.819938185763462,1,-0.05665835110117481,0.015000000000257549,0.014999999999803122,0.05665835105847602,1.22,-0.05666485574635252,-0.014975408772539838,4.340015924304193e-4,0.9999999058624249,-0.0566580000009728,1.0000000213379885,0.01500000000036393,0.9988668330199043,1.0001041619637185,-1.041620637509677e-4,-1.819938185763462
0.73,0.015000000000521029,-0.05886349481943741,-0.05665835107118488,0.015000000000414999,1.000000000038815,0.014999999999972707,-0.05665835110928639,1.82,0,1.819938185763462,1,-0.05665835110928639,0.015000000000265941,0.014999999999832772,0.05665835106898569,1.22,-0.056664855756864675,-0.01497540877255558,4.3400159259441873e-4,0.9999999058601194,-0.0566580000010045,1.0000000216891418,0.015000000000352448,0.9988668330173912,1.0001041619614397,-1.041620528241527e-4,-1.819938185763462
0.74,0.015000000000506568,-0.058868714372866865,-0.056658351081563925,0.01500000000041007,1.0000000000365097,0.014999999999992327,-0.05665835111739797,1.82,0,1.8199381857634618,1,-0.05665835111739797,0.015000000000274332,0.014999999999862425,0.05665835107949536,1.22,-0.05666485576737683,-0.014975408772571322,4.340015927584193e-4,0.999999905857814,-0.0566580000010362,1.0000000220402951,0.015000000000340968,0.9988668330148784,1.0001041619591604,-1.0416204189711564e-4,-1.8199381857634618
0.75,0.015000000000492106,-0.05887393392629632,-0.056658351091943,0.015000000000405142,1.0000000000342044,0.015000000000011948,-0.05665835112550955,1.82,0,1.8199381857634616,1,-0.05665835112550955,0.015000000000282723,0.014999999999892077,0.05665835109000503,1.22,-0.05666485577788898,-0.014975408772587061,4.340015929224181e-4,0.9999999058555087,-0.05665800000106789,1.0000000223914487,0.015000000000329488,0.9988668330123656,1.0001041619568813,-1.0416203097030063e-4,-1.8199381857634616
0.76,0.015000000000477645,-0.058879153479725777,-0.05665835110232203,0.015000000000400212,1.000000000031899,0.015000000000031575,-0.05665835113362113,1.82,0,1.8199381857634613,1,-0.05665835113362113,0.015000000000291116,0.014999999999921729,0.05665835110051469,1.22,-0.05666485578840113,-0.014975408772602802,4.3400159308641743e-4,0.9999999058532031,-0.05665800000109959,1.000000022742602,0.015000000000318007,0.9988668330098525,1.000104161954602,-1.0416202004326358e-4,-1.8199381857634613
0.77,0.015000000000463183,-0.05888437303315523,-0.05665835111270109,0.015000000000395284,1.0000000000295934,0.015000000000051198,-0.05665835114173271,1.82,0,1.8199381857634611,1,-0.05665835114173271,0.015000000000299506,0.01499999999995138,0.05665835111102436,1.22,-0.05666485579891329,-0.014975408772618545,4.340015932504178e-4,0.9999999058508976,-0.05665800000113128,1.0000000230937554,0.015000000000306527,0.9988668330073395,1.0001041619523228,-1.0416200911644857e-4,-1.8199381857634611
0.78,0.015000000000448722,-0.05888959258658469,-0.05665835112308013,0.01500000000039035,1.000000000027288,0.015000000000070825,-0.05665835114984429,1.82,0,1.8199381857634611,1,-0.05665835114984429,0.015000000000307897,0.01499999999998103,0.05665835112153403,1.22,-0.056664855809425436,-0.014975408772634282,4.340015934144167e-4,0.9999999058485921,-0.05665800000116298,1.0000000234449087,0.015000000000295045,0.9988668330048264,1.0001041619500435,-1.0416199818941152e-4,-1.8199381857634611
0.79,0.01500000000043426,-0.05889481214001414,-0.05665835113345918,0.015000000000385422,1.0000000000249827,0.015000000000090444,-0.05665835115795587,1.82,0,1.819938185763461,1,-0.05665835115795587,0.015000000000316288,0.015000000000010682,0.0566583511320437,1.22,-0.05666485581993759,-0.014975408772650023,4.340015935784162e-4,0.9999999058462866,-0.05665800000119467,1.000000023796062,0.015000000000283564,0.9988668330023135,1.0001041619477642,-1.0416198726259651e-4,-1.819938185763461
0.8,0.015000000000419799,-0.05890003169344359,-0.056658351143838236,0.015000000000380494,1.0000000000226774,0.015000000000110066,-0.056658351166067454,1.82,0,1.8199381857634607,1,-0.056658351166067454,0.01500000000032468,0.015000000000040334,0.05665835114255337,1.22,-0.05666485583044974,-0.014975408772665762,4.340015937424157e-4,0.9999999058439814,-0.05665800000122637,1.0000000241472156,0.015000000000272084,0.9988668329998006,1.0001041619454856,-1.0416197633555946e-4,-1.8199381857634607
0.81,0.015000000000405337,-0.05890525124687305,-0.05665835115421727,0.015000000000375564,1.000000000020372,0.015000000000129693,-0.056658351174179035,1.82,0,1.8199381857634607,1,-0.056658351174179035,0.015000000000333072,0.015000000000069985,0.05665835115306303,1.22,-0.056664855840961884,-0.014975408772681505,4.3400159390641504e-4,0.9999999058416758,-0.05665800000125806,1.000000024498369,0.015000000000260603,0.9988668329972876,1.000104161943206,-1.0416196540874445e-4,-1.8199381857634607
0.82,0.015000000000397177,-0.0589104622523563,-0.05665835115715597,0.015000000000369317,1.0000000000197191,0.01500000000013082,-0.05665835117647755,1.82,0,1.8199381857634607,1,-0.05665835117647755,0.015000000000329637,0.01500000000007353,0.05665835115603872,1.22,-0.05666485584393825,-0.014975408772681168,4.3400159395179855e-4,0.999999905841023,-0.056658000001245094,1.0000000248495882,0.015000000000254992,0.998866832996576,1.0001041619425608,-1.0416196370388597e-4,-1.8199381857634607
0.83,0.015000000000389282,-0.05891567289881191,-0.05665835115978217,0.015000000000363011,1.0000000000191358,0.015000000000131167,-0.05665835117853191,1.82,0,1.8199381857634607,1,-0.05665835117853191,0.015000000000325706,0.015000000000075975,0.05665835115869797,1.22,-0.05666485584659811,-0.014975408772680157,4.340015939921984e-4,0.9999999058404396,-0.056658000001230245,1.00000002520081,0.015000000000249626,0.9988668329959401,1.000104161941984,-1.0416196238671738e-4,-1.8199381857634607
0.84,0.015000000000381387,-0.05892088354526752,-0.05665835116240837,0.015000000000356709,1.0000000000185523,0.015000000000131521,-0.056658351180586264,1.82,0,1.8199381857634607,1,-0.056658351180586264,0.015000000000321775,0.015000000000078423,0.056658351161357215,1.22,-0.056664855849257977,-0.014975408772679149,4.340015940326011e-4,0.9999999058398561,-0.056658000001215396,1.0000000255520318,0.01500000000024426,0.9988668329953041,1.000104161941407,-1.0416196106954878e-4,-1.8199381857634607
0.85,0.01500000000037349,-0.05892609419172313,-0.05665835116503455,0.015000000000350403,1.000000000017969,0.01500000000013187,-0.05665835118264062,1.82,0,1.8199381857634607,1,-0.05665835118264062,0.015000000000317846,0.015000000000080869,0.05665835116401646,1.22,-0.05666485585191783,-0.014975408772678136,4.3400159407300075e-4,0.9999999058392727,-0.056658000001200554,1.0000000259032538,0.015000000000238895,0.9988668329946683,1.0001041619408304,-1.0416195975238018e-4,-1.8199381857634607
0.86,0.015000000000365596,-0.05893130483817874,-0.056658351167660756,0.015000000000344103,1.0000000000173856,0.01500000000013222,-0.05665835118469498,1.82,0,1.8199381857634607,1,-0.05665835118469498,0.015000000000313915,0.015000000000083316,0.05665835116667571,1.22,-0.056664855854577686,-0.014975408772677126,4.3400159411340224e-4,0.9999999058386894,-0.05665800000118571,1.0000000262544757,0.01500000000023353,0.9988668329940324,1.0001041619402538,-1.0416195843521159e-4,-1.8199381857634607
0.87,0.015000000000357701,-0.05893651548463434,-0.05665835117028694,0.015000000000337795,1.0000000000168021,0.015000000000132574,-0.056658351186749334,1.82,0,1.8199381857634607,1,-0.056658351186749334,0.015000000000309984,0.015000000000085762,0.05665835116933496,1.22,-0.056664855857237545,-0.014975408772676113,4.3400159415380303e-4,0.9999999058381059,-0.05665800000117086,1.0000000266056976,0.015000000000228164,0.9988668329933964,1.0001041619396769,-1.0416195711782095e-4,-1.8199381857634607
0.88,0.015000000000349806,-0.05894172613108995,-0.056658351172913124,0.01500000000033149,1.0000000000162186,0.015000000000132924,-0.05665835118880369,1.82,0,1.8199381857634607,1,-0.05665835118880369,0.015000000000306053,0.01500000000008821,0.056658351171994206,1.22,-0.0566648558598974,-0.014975408772675104,4.3400159419420436e-4,0.9999999058375223,-0.05665800000115601,1.0000000269569196,0.015000000000222797,0.9988668329927604,1.0001041619391,-1.0416195580065235e-4,-1.8199381857634607
0.89,0.015000000000341912,-0.05894693677754556,-0.056658351175539315,0.015000000000325184,1.0000000000156353,0.015000000000133275,-0.05665835119085805,1.82,0,1.8199381857634607,1,-0.05665835119085805,0.015000000000302122,0.015000000000090656,0.056658351174653454,1.22,-0.056664855862557255,-0.01497540877267409,4.340015942346049e-4,0.999999905836939,-0.056658000001141164,1.0000000273081415,0.015000000000217431,0.9988668329921245,1.0001041619385236,-1.0416195448348375e-4,-1.8199381857634607
0.9,0.015000000000334015,-0.05895214742400117,-0.05665835117816552,0.015000000000318883,1.000000000015052,0.015000000000133623,-0.056658351192912404,1.82,0,1.8199381857634607,1,-0.056658351192912404,0.015000000000298191,0.015000000000093104,0.0566583511773127,1.22,-0.05666485586521712,-0.014975408772673083,4.340015942750063e-4,0.9999999058363556,-0.056658000001126314,1.0000000276593635,0.015000000000212066,0.9988668329914886,1.0001041619379467,-1.0416195316631516e-4,-1.8199381857634607
