"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0.55,0.015,-0.058768622867145015,-0.056658301068426155,0.015000000008313356,1.0000000111452385,0.014999999832821423,-0.056658297842435645,1.82,0,1.8199381857648396,1.000000014441257,-0.056658297842435645,0.015000000007171077,0.014999999841134782,0.05665830043695589,1.22,-0.05666480511281517,-0.014975408681070265,4.340007990658524e-4,0.9999999169668883,-0.05665800002708658,1.000000014441257,0.01499999999992052,0.99886684512387,1.0001041729416567,-1.0417457750322434e-4,-1.8199381857648396
0.56,0.015,-0.05877406663171227,-0.05665829979759615,0.015000000008420855,1.000000011427509,0.014999999828587367,-0.056658296533452564,1.82,0,1.8199381857648744,1.0000000147415793,-0.056658296533452564,0.015000000007431326,0.014999999837008223,0.056658299150132936,1.22,-0.056664803825686394,-0.014975408678653076,4.3400077887796796e-4,0.9999999172491675,-0.056658000028069595,1.0000000147415793,0.01499999999988462,0.998866845431557,1.0001041732207199,-1.0417454422473327e-4,-1.8199381857648744
0.57,0.015,-0.05877948857530108,-0.05665829851986026,0.015000000008515466,1.000000011711313,0.014999999824330305,-0.05665829522041146,1.82,0,1.8199381857649095,1.0000000150406052,-0.05665829522041146,0.015000000007666178,0.014999999832845771,0.0566582978563172,1.22,-0.05666480253156312,-0.014975408676209443,4.340007585774602e-4,0.9999999175329806,-0.05665800002895668,1.0000000150406052,0.014999999999849637,0.9988668457409158,1.0001041735012994,-1.0417458017086823e-4,-1.8199381857649095
0.58,0.015,-0.05878488109641192,-0.05665829723292362,0.015000000008596182,1.000000011997161,0.014999999820042586,-0.056658293901433066,1.82,0,1.8199381857649448,1.0000000153383504,-0.056658293901433066,0.015000000007870854,0.01499999982863877,0.05665829655318492,1.22,-0.05666480122812103,-0.01497540867373382,4.340007381276131e-4,0.9999999178188373,-0.05665800002972978,1.0000000153383504,0.014999999999815524,0.9988668460525025,1.0001041737838992,-1.0417461562717278e-4,-1.8199381857649448
0.59,0.015,-0.05879024419504477,-0.056658295936786195,0.015000000008662999,1.000000012285052,0.01499999981572422,-0.05665829257651738,1.82,0,1.8199381857649803,1.0000000156348152,-0.05665829257651738,0.015000000008045357,0.01499999982438722,0.05665829524073609,1.22,-0.05666479991536013,-0.014975408671226202,4.340007175284287e-4,0.9999999181067374,-0.056658000030388914,1.0000000156348152,0.014999999999782278,0.9988668463663164,1.0001041740685193,-1.0417465059386899e-4,-1.8199381857649803
0.6,0.015,-0.05879557787119964,-0.056658294631447996,0.015000000008715922,1.0000000125749866,0.014999999811375203,-0.056658291245664405,1.82,0,1.8199381857650163,1.0000000159299993,-0.056658291245664405,0.015000000008189683,0.014999999820091123,0.05665829391897071,1.22,-0.056664798593280406,-0.014975408668686595,4.3400069677990404e-4,0.999999918396681,-0.05665800003093406,1.0000000159299993,0.0149999999997499,0.9988668466823577,1.0001041743551595,-1.0417468507051275e-4,-1.8199381857650163
0.61,0.015,-0.05880088212487654,-0.05665829331690903,0.015000000008754939,1.0000000128669646,0.014999999806995533,-0.05665828990887413,1.82,0,1.8199381857650523,1.0000000162239029,-0.05665828990887413,0.015000000008303833,0.014999999815750474,0.05665829258788879,1.22,-0.05666479726188188,-0.01497540866611499,4.340006758820403e-4,0.999999918688668,-0.05665800003136522,1.0000000162239029,0.014999999999718388,0.9988668470006264,1.0001041746438202,-1.0417471905710407e-4,-1.8199381857650523
0.62,0.015,-0.058806148108055484,-0.05665829199962942,0.015000000008769342,1.000000013159551,0.014999999802606736,-0.05665828857493177,1.82,0,1.8199381857650887,1.000000016513008,-0.05665828857493177,0.015000000008370123,0.014999999811376081,0.056658291254031753,1.22,-0.056664795927707484,-0.014975408663513634,4.3400065493525575e-4,0.9999999189812635,-0.05665800003161562,1.000000016513008,0.014999999999690008,0.9988668473195584,1.0001041749330821,-1.0417483591385057e-4,-1.8199381857650887
0.63,0.015,-0.058811393790915524,-0.05665829068838148,0.015000000008765375,1.0000000134507971,0.014999999798238045,-0.05665828725107557,1.82,0,1.8199381857651247,1.0000000167970264,-0.05665828725107557,0.01500000000840404,0.014999999807003422,0.05665828992628232,1.22,-0.05666479459964207,-0.014975408660906117,4.340006340804209e-4,0.9999999192725187,-0.05665800003174373,1.0000000167970264,0.014999999999664908,0.9988668476370295,1.0001041752210191,-1.0417506447346625e-4,-1.8199381857651247
0.64,0.015,-0.05881663947377556,-0.05665828937713357,0.015000000008761415,1.0000000137420435,0.01499999979386935,-0.05665828592721938,1.82,0,1.8199381857651606,1.0000000170810446,-0.05665828592721938,0.015000000008437958,0.014999999802630764,0.0566582885985329,1.22,-0.056664793271576676,-0.0149754086582986,4.3400061322558514e-4,0.9999999195637742,-0.056658000031871845,1.0000000170810446,0.014999999999639807,0.9988668479545009,1.0001041755089566,-1.0417529303330397e-4,-1.8199381857651606
0.65,0.015,-0.0588218851566356,-0.05665828806588563,0.01500000000875745,1.0000000140332899,0.014999999789500654,-0.05665828460336319,1.82,0,1.8199381857651966,1.000000017365063,-0.05665828460336319,0.015000000008471874,0.014999999798258107,0.05665828727078347,1.22,-0.05666479194351127,-0.014975408655691084,4.340005923707489e-4,0.9999999198550297,-0.05665800003199995,1.000000017365063,0.014999999999614707,0.9988668482719721,1.000104175796894,-1.041755215931417e-4,-1.8199381857651966
0.66,0.015,-0.05882713083949563,-0.0566582867546377,0.015000000008753489,1.0000000143245362,0.01499999978513196,-0.056658283279507,1.82,0,1.8199381857652326,1.0000000176490813,-0.056658283279507,0.015000000008505791,0.014999999793885449,0.056658285943034035,1.22,-0.05666479061544586,-0.014975408653083569,4.3400057151591357e-4,0.999999920146285,-0.056658000032128064,1.0000000176490813,0.014999999999589607,0.9988668485894435,1.000104176084831,-1.0417575015297942e-4,-1.8199381857652326
0.67,0.015,-0.05883237652235567,-0.05665828544338978,0.015000000008749527,1.0000000146157826,0.014999999780763263,-0.056658281955650806,1.82,0,1.8199381857652686,1.0000000179330997,-0.056658281955650806,0.015000000008539708,0.014999999789512792,0.05665828461528461,1.22,-0.05666478928738046,-0.014975408650476054,4.3400055066107867e-4,0.9999999204375405,-0.05665800003225618,1.0000000179330997,0.014999999999564506,0.9988668489069148,1.0001041763727685,-1.041759787125951e-4,-1.8199381857652686
0.68,0.015,-0.058837622205215705,-0.05665828413214184,0.015000000008745564,1.000000014907029,0.014999999776394568,-0.056658280631794615,1.82,0,1.8199381857653045,1.000000018217118,-0.056658280631794615,0.015000000008573626,0.014999999785140133,0.05665828328753518,1.22,-0.05666478795931505,-0.014975408647868537,4.340005298062435e-4,0.999999920728796,-0.05665800003238429,1.000000018217118,0.014999999999539408,0.9988668492243861,1.000104176660706,-1.0417620727243282e-4,-1.8199381857653045
0.69,0.015,-0.05884284896042253,-0.05665828287183466,0.01500000000872216,1.0000000151869604,0.014999999772195597,-0.056658279363817655,1.82,0,1.8199381857653392,1.0000000184858369,-0.056658279363817655,0.015000000008567861,0.014999999780917758,0.05665828201136756,1.22,-0.056664786682843665,-0.014975408645342969,4.3400050975735203e-4,0.9999999210087362,-0.056658000032362515,1.0000000184858369,0.014999999999521793,0.9988668495295236,1.000104176937457,-1.0417647439453503e-4,-1.8199381857653392
0.7,0.015,-0.058848074462757735,-0.05665828161489932,0.015000000008697468,1.0000000154661426,0.014999999768007864,-0.05665827809953949,1.82,0,1.8199381857653738,1.0000000187535427,-0.05665827809953949,0.015000000008559469,0.014999999776705328,0.056658280738614265,1.22,-0.05666478540978741,-0.014975408642822827,4.3400048976180997e-4,0.9999999212879271,-0.05665800003233081,1.0000000187535427,0.014999999999504673,0.9988668498338446,1.0001041772134671,-1.0417674406926203e-4,-1.8199381857653738
0.71,0.015,-0.05885329996509294,-0.05665828035796401,0.015000000008672774,1.000000015745325,0.014999999763820127,-0.056658276835261326,1.82,0,1.8199381857654082,1.0000000190212486,-0.056658276835261326,0.015000000008551076,0.0149999997724929,0.056658279465860974,1.22,-0.05666478413673115,-0.014975408640302681,4.340004697662664e-4,0.9999999215671184,-0.056658000032299115,1.0000000190212486,0.014999999999487557,0.9988668501381658,1.0001041774894777,-1.0417701374376698e-4,-1.8199381857654082
0.72,0.015,-0.058858525467428154,-0.0566582791010287,0.015000000008648083,1.0000000160245077,0.014999999759632388,-0.05665827557098316,1.82,0,1.8199381857654429,1.0000000192889547,-0.05665827557098316,0.015000000008542683,0.01499999976828047,0.05665827819310768,1.22,-0.05666478286367489,-0.014975408637782538,4.3400044977072325e-4,0.9999999218463096,-0.05665800003226741,1.0000000192889547,0.014999999999470437,0.9988668504424871,1.0001041777654884,-1.0417728341849397e-4,-1.8199381857654429
0.73,0.015,-0.05886375096976336,-0.0566582778440934,0.015000000008623391,1.0000000163036902,0.014999999755444651,-0.056658274306704996,1.82,0,1.8199381857654773,1.0000000195566605,-0.056658274306704996,0.015000000008534293,0.014999999764068041,0.0566582769203544,1.22,-0.05666478159061865,-0.014975408635262394,4.340004297751811e-4,0.9999999221255008,-0.05665800003223572,1.0000000195566605,0.014999999999453319,0.9988668507468083,1.000104178041499,-1.0417755309299892e-4,-1.8199381857654773
0.74,0.015,-0.05886897647209857,-0.05665827658715808,0.015000000008598698,1.0000000165828726,0.014999999751256914,-0.056658273042426835,1.82,0,1.8199381857655117,1.0000000198243664,-0.056658273042426835,0.0150000000085259,0.014999999759855612,0.056658275647601106,1.22,-0.05666478031756239,-0.014975408632742248,4.340004097796372e-4,0.9999999224046919,-0.05665800003220402,1.0000000198243664,0.0149999999994362,0.9988668510511295,1.0001041783175095,-1.0417782276750387e-4,-1.8199381857655117
0.75,0.015,-0.05887420197443378,-0.056658275330222746,0.015000000008574006,1.0000000168620549,0.01499999974706918,-0.05665827177814867,1.82,0,1.8199381857655463,1.0000000200920725,-0.05665827177814867,0.015000000008517507,0.014999999755643185,0.056658274374847814,1.22,-0.056664779044506126,-0.014975408630222106,4.340003897840948e-4,0.9999999226838829,-0.05665800003217232,1.0000000200920725,0.014999999999419082,0.9988668513554504,1.0001041785935199,-1.0417809244223086e-4,-1.8199381857655463
0.76,0.015,-0.058879427476768983,-0.05665827407328743,0.015000000008549313,1.0000000171412373,0.014999999742881444,-0.056658270513870505,1.82,0,1.8199381857655808,1.0000000203597783,-0.056658270513870505,0.015000000008509116,0.014999999751430756,0.05665827310209452,1.22,-0.056664777771449876,-0.014975408627701962,4.34000369788552e-4,0.9999999229630742,-0.056658000032140624,1.0000000203597783,0.014999999999401962,0.9988668516597715,1.0001041788695304,-1.0417836211673581e-4,-1.8199381857655808
0.77,0.015,-0.058884652979104196,-0.05665827281635213,0.015000000008524621,1.00000001742042,0.014999999738693703,-0.056658269249592344,1.82,0,1.8199381857656154,1.0000000206274842,-0.056658269249592344,0.015000000008500724,0.014999999747218327,0.05665827182934124,1.22,-0.056664776498393625,-0.014975408625181817,4.340003497930079e-4,0.9999999232422654,-0.05665800003210892,1.0000000206274842,0.014999999999384846,0.998866851964093,1.0001041791455412,-1.041786317914628e-4,-1.8199381857656154
0.78,0.015,-0.0588898784814394,-0.05665827155941682,0.015000000008499931,1.0000000176996025,0.014999999734505968,-0.056658267985314176,1.82,0,1.8199381857656498,1.0000000208951902,-0.056658267985314176,0.015000000008492331,0.014999999743005898,0.056658270556587946,1.22,-0.056664775225337374,-0.014975408622661675,4.3400032979746547e-4,0.9999999235214566,-0.05665800003207722,1.0000000208951902,0.014999999999367726,0.9988668522684141,1.0001041794215515,-1.0417890146596775e-4,-1.8199381857656498
0.79,0.015,-0.058895103983774615,-0.05665827030248148,0.015000000008475234,1.0000000179787847,0.014999999730318235,-0.056658266721036014,1.82,0,1.8199381857656844,1.000000021162896,-0.056658266721036014,0.01500000000848394,0.014999999738793469,0.056658269283834654,1.22,-0.05666477395228112,-0.01497540862014153,4.3400030980192313e-4,0.9999999238006475,-0.056658000032045526,1.000000021162896,0.014999999999350607,0.9988668525727351,1.0001041796975618,-1.041791711404727e-4,-1.8199381857656844
0.8,0.015,-0.05890032948610982,-0.056658269045546175,0.015000000008450547,1.0000000182579674,0.014999999726130494,-0.056658265456757846,1.82,0,1.8199381857657189,1.000000021430602,-0.056658265456757846,0.015000000008475548,0.014999999734581042,0.05665826801108136,1.22,-0.05666477267922486,-0.014975408617621385,4.340002898063792e-4,0.999999924079839,-0.05665800003201383,1.000000021430602,0.014999999999333491,0.9988668528770565,1.0001041799735728,-1.041794408151997e-4,-1.8199381857657189
0.81,0.015,-0.058905554988445026,-0.056658267788610855,0.015000000008425855,1.0000000185371498,0.014999999721942757,-0.056658264192479685,1.82,0,1.8199381857657535,1.000000021698308,-0.056658264192479685,0.015000000008467155,0.014999999730368611,0.05665826673832808,1.22,-0.05666477140616861,-0.014975408615101242,4.340002698108364e-4,0.99999992435903,-0.056658000031982125,1.000000021698308,0.014999999999316371,0.9988668531813776,1.0001041802495831,-1.0417971048970465e-4,-1.8199381857657535
0.82,0.015,-0.058910771780367896,-0.05665826665374463,0.015000000008394068,1.0000000187892188,0.014999999718161723,-0.05665826305319754,1.82,0,1.8199381857657846,1.000000021937875,-0.05665826305319754,0.0150000000084397,0.01499999972655579,0.05665826558918008,1.22,-0.05666477025674704,-0.014975408612816472,4.3400025175513256e-4,0.9999999246111069,-0.056658000031878424,1.000000021937875,0.014999999999307333,0.998866853456144,1.0001041804987882,-1.0417996092226822e-4,-1.8199381857657846
0.83,0.015,-0.058915988206231645,-0.056658265524008426,0.015000000008361982,1.0000000190401486,0.014999999714397777,-0.0566582619191684,1.82,0,1.8199381857658155,1.00000002217626,-0.0566582619191684,0.015000000008411441,0.01499999972275976,0.05665826444522666,1.22,-0.056664769112521274,-0.014975408610541592,4.340002337809524e-4,0.9999999248620444,-0.05665800003177168,1.00000002217626,0.014999999999298633,0.9988668537296684,1.000104180746867,-1.041802105459233e-4,-1.8199381857658155
0.84,0.015,-0.05892120463209539,-0.05665826439427222,0.015000000008329897,1.0000000192910783,0.014999999710633831,-0.05665826078513927,1.82,0,1.8199381857658468,1.0000000224146446,-0.05665826078513927,0.015000000008383184,0.014999999718963732,0.056658263301273236,1.22,-0.056664767968295504,-0.014975408608266712,4.340002158067715e-4,0.9999999251129819,-0.05665800003166495,1.0000000224146446,0.014999999999289937,0.9988668540031929,1.0001041809949458,-1.0418046016957838e-4,-1.8199381857658468
0.85,0.015,-0.05892642105795913,-0.05665826326453602,0.015000000008297817,1.000000019542008,0.014999999706869886,-0.056658259651110134,1.82,0,1.8199381857658776,1.0000000226530292,-0.056658259651110134,0.015000000008354926,0.014999999715167703,0.05665826215731981,1.22,-0.05666476682406974,-0.014975408605991836,4.340001978325917e-4,0.9999999253639195,-0.056658000031558214,1.0000000226530292,0.01499999999928124,0.9988668542767173,1.0001041812430245,-1.0418070979323346e-4,-1.8199381857658776
0.86,0.015,-0.05893163748382287,-0.05665826213479981,0.015000000008265731,1.0000000197929377,0.01499999970310594,-0.05665825851708099,1.82,0,1.8199381857659087,1.000000022891414,-0.05665825851708099,0.015000000008326669,0.014999999711371673,0.056658261013366386,1.22,-0.05666476567984398,-0.014975408603716956,4.340001798584103e-4,0.999999925614857,-0.05665800003145148,1.000000022891414,0.014999999999272541,0.9988668545502417,1.0001041814911034,-1.0418095941688854e-4,-1.8199381857659087
0.87,0.015,-0.05893685390968662,-0.056658261005063604,0.015000000008233646,1.0000000200438672,0.014999999699341997,-0.05665825738305186,1.82,0,1.8199381857659396,1.0000000231297987,-0.05665825738305186,0.01500000000829841,0.014999999707575644,0.05665825986941296,1.22,-0.05666476453561821,-0.014975408601442076,4.3400016188423e-4,0.9999999258657944,-0.05665800003134474,1.0000000231297987,0.014999999999263844,0.9988668548237659,1.0001041817391823,-1.0418120904054362e-4,-1.8199381857659396
0.88,0.015,-0.058942070335550364,-0.05665825987532737,0.015000000008201559,1.0000000202947967,0.014999999695578055,-0.05665825624902272,1.82,0,1.8199381857659707,1.0000000233681834,-0.05665825624902272,0.015000000008270153,0.014999999703779616,0.056658258725459536,1.22,-0.05666476339139244,-0.014975408599167198,4.3400014391004944e-4,0.9999999261167317,-0.05665800003123801,1.0000000233681834,0.014999999999255144,0.9988668550972902,1.0001041819872605,-1.041814586641987e-4,-1.8199381857659707
0.89,0.015,-0.05894728676141411,-0.056658258745591175,0.015000000008169475,1.0000000205457265,0.01499999969181411,-0.05665825511499359,1.82,0,1.8199381857660017,1.0000000236065683,-0.05665825511499359,0.015000000008241894,0.014999999699983585,0.05665825758150612,1.22,-0.05666476224716669,-0.01497540859689232,4.340001259358693e-4,0.9999999263676692,-0.05665800003113127,1.0000000236065683,0.014999999999246448,0.9988668553708147,1.0001041822353394,-1.0418170828807582e-4,-1.8199381857660017
0.9,0.015,-0.058952503187277856,-0.056658257615854975,0.015000000008137393,1.0000000207966562,0.014999999688050164,-0.056658253980964454,1.82,0,1.8199381857660326,1.000000023844953,-0.056658253980964454,0.015000000008213638,0.014999999696187557,0.05665825643755269,1.22,-0.05666476110294092,-0.01497540859461744,4.3400010796168894e-4,0.9999999266186068,-0.05665800003102454,1.000000023844953,0.01499999999923775,0.9988668556443391,1.0001041824834185,-1.041819579117309e-4,-1.8199381857660326
