"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
0.55,0.01500000330265126,-0.05696557210040982,-0.057045945948676034,0.015000117016447557,0.9999139040024024,0.01500129481889265,-0.05700704323929761,1.82,0,1.8199381750910542,1,-0.05484756580066154,0.015000002156199625,0.015001408577684422,0.057050857799192056,1.22,-0.057057456328249295,-0.014976291673447786,4.4019124718361243e-4,0.9999138071098886,-0.05696557210040982,0.99999851617664,0.015000002844360035,0.9987729850834289,1.0000190438486758,-1.1544654004991273e-5,-1.8199381750910542
0.56,0.015000003237849882,-0.05696435224615801,-0.05702462891561022,0.01500012717840502,0.9999186397648294,0.015001223776723051,-0.056991123994533134,1.82,0,1.8199381756766357,1,-0.05481390967460595,0.015000024876016711,0.015001347691581082,0.05702926883033386,1.22,-0.057035862258656096,-0.014976259623076908,4.398544214163346e-4,0.9999185430209976,-0.05696435224615801,0.9999985911861462,0.015000002289983364,0.9987781471865173,1.0000237257810722,-1.5557322917247873e-5,-1.8199381756766357
0.57,0.015000003123522506,-0.05697314601028059,-0.057007409517522735,0.015000122183624115,0.9999224649770003,0.015001166355074183,-0.05698341767845355,1.82,0,1.8199381761499447,1,-0.054782094461486804,0.015000043732185202,0.015001285308625545,0.057011829931067695,1.22,-0.05701841919055074,-0.014976220685153023,4.395794812081799e-4,0.9999223683544438,-0.05697314601028059,0.9999986414719705,0.015000001744392052,0.9987823167866499,1.000027507544013,-1.966822606158658e-5,-1.8199381761499447
0.58,0.015000002969163857,-0.05699016843848046,-0.05699566551207499,0.015000104015590293,0.9999250736233846,0.015001127144379012,-0.05698401354963933,1.82,0,1.8199381764731455,1,-0.05475164922848782,0.015000057138505442,0.01500122800324936,0.05699993631077007,1.22,-0.05700652267266726,-0.014976179546466146,4.3938876809911136e-4,0.9999249770849018,-0.05699016843848046,0.9999986640651655,0.015000001258335607,0.998785160313143,1.00003008659419,-2.3443185095395336e-5,-1.8199381764731455
0.59,0.015000002786690024,-0.057013170546022826,-0.05699102501354452,0.015000075192120437,0.9999261040789909,0.015001111570100518,-0.056992879011378464,1.82,0,1.819938176601519,1,-0.054721986853047126,0.015000063211327814,0.015001183718407538,0.05699523672905575,1.22,-0.057001821866281034,-0.01497614191570335,4.3930872107309096e-4,0.9999260075757788,-0.057013170546022826,0.9999986557338708,0.015000000892954758,0.99878628357872,1.000031105409403,-2.6358692318151355e-5,-1.819938176601519
0.6,0.015000002592664088,-0.05703897694888232,-0.05699313752458536,0.015000040060844015,0.9999256342790857,0.01500111847296845,-0.05700810943374982,1.82,0,1.819938176544621,1,-0.05469246105125379,0.015000062206173975,0.015001155632597182,0.056997376175554886,1.22,-0.05700396169253258,-0.01497611139673419,4.393347076460674e-4,0.999925537764411,-0.05703897694888232,0.9999986209967278,0.015000000668355978,0.9987857715285939,1.000030641029286,-2.820465621411472e-5,-1.819938176544621
0.61,0.015000002404504414,-0.05706423937354373,-0.05700142424821135,0.015000003330039244,0.99992379286666,0.015001145934667344,-0.057027515454845544,1.82,0,1.8199381763182636,1,-0.05466240134646492,0.015000054593776905,0.01500114652441268,0.05700576849441215,1.22,-0.0570123558734014,-0.014976091494446892,4.3945854262936217e-4,0.9999236962973908,-0.05706423937354373,0.9999985654043005,0.015000000601002181,0.9987837643816958,1.00002882062423,-2.8797943687930427e-5,-1.8199381763182636
0.62,0.015000002239574832,-0.05708559599029178,-0.057014286553771616,0.014999970018222704,0.9999209350345942,0.015001188642028151,-0.057048154826941755,1.82,0,1.8199381759662405,1,-0.05463120446878222,0.015000041967444462,0.01500115608410954,0.05701879474280543,1.22,-0.05702538509925436,-0.014976084002960589,4.3965588859958275e-4,0.9999208383782973,-0.05708559599029178,0.9999984980781685,0.015000000681861936,0.9987806493035188,1.000025995339799,-2.815916668907903e-5,-1.8199381759662405
0.63,0.015000002102854338,-0.05710204573490302,-0.057030169606581166,0.014999942059438692,0.9999174062017896,0.015001241421823998,-0.05706833672117144,1.82,0,1.8199381755311923,1,-0.05459875883255295,0.015000025934250849,0.015001181063960409,0.05703488033397843,1.22,-0.05704147441572383,-0.014976087756997403,4.399024364418041e-4,0.9999173094367159,-0.05710204573490302,0.9999984255488982,0.015000000882135813,0.998776802809658,1.0000225066658315,-2.6503318759418804e-5,-1.8199381755311923
0.64,0.015000002001736987,-0.05711211332023793,-0.05704690466378217,0.014999922233856619,0.9999136881868932,0.015001297057849446,-0.05708569337368226,1.82,0,1.8199381750725991,1,-0.05456489394744966,0.015000008746216329,0.015001217016096087,0.0570518289105765,1.22,-0.05705842695298348,-0.014976101216830493,4.401642966927e-4,0.9999135913062225,-0.05711211332023793,0.9999983569441312,0.015000001162230336,0.9987727500936175,1.0000188309402036,-2.412438000076733e-5,-1.8199381750725991
0.65,0.01500000193771582,-0.05711545849559073,-0.057062673250518656,0.014999911784979536,0.999910184986102,0.015001349496568376,-0.05709874092850078,1.82,0,1.8199381746403591,1,-0.054529652586981496,0.014999992288922638,0.015001259123276182,0.057067798795660624,1.22,-0.057074400600369155,-0.014976122020545303,4.4041281761901513e-4,0.9999100879956611,-0.05711545849559073,0.9999982989144939,0.015000001481661866,0.9987689315210916,1.0000153675661247,-2.1340546715320485e-5,-1.8199381746403591
0.66,0.015000001909438586,-0.05711229355818945,-0.057076021813380756,0.014999911026453315,0.9999072195239244,0.015001393897617843,-0.05710656228538081,1.82,0,1.8199381742743705,1,-0.05449317306854181,0.014999978105071232,0.015001302854473908,0.05708131784522546,1.22,-0.057087922864665304,-0.01497614761136274,4.406249497368881e-4,0.999907122439739,-0.05711229355818945,0.9999982562379921,0.015000001803381291,0.9987656990876568,1.0000124357984002,-1.8450859540664055e-5,-1.8199381742743705
0.67,0.01500000191212059,-0.05710349345205611,-0.05708578641462939,0.014999919298564432,0.9999050503771475,0.01500142638290243,-0.05710881678368311,1.82,0,1.8199381740066003,1,-0.05445571445882631,0.014999967450187768,0.015001343670488226,0.057091207203221535,1.22,-0.05709781460682075,-0.014976175044596637,4.4078203873760933e-4,0.9999049532235152,-0.05710349345205611,0.9999982319532011,0.015000002091542076,0.9987633346488549,1.0000102912774869,-1.575470373804677e-5,-1.8199381740066003
0.68,0.01500000194026214,-0.05709008984625552,-0.05709164357856457,0.014999935273445541,0.9999037493994701,0.015001445872389458,-0.05710582216150552,1.82,0,1.819938173845952,1,-0.054417519039712536,0.014999960742727131,0.015001379165198968,0.05709713921250232,1.22,-0.057103748086806176,-0.014976202374050479,4.4087865232948076e-4,0.9999036522031172,-0.05709008984625552,0.9999982260795112,0.01500000232822111,0.9987619165278988,1.0000090050438057,-1.3410567621052749e-5,-1.819938173845952
0.69,0.01500000198595692,-0.05707357918739559,-0.057093498324456454,0.01499995693216226,0.9999033376690778,0.01500145204572775,-0.05709830783761499,1.82,0,1.819938173795066,1,-0.05437891174419569,0.014999958170514797,0.015001407003130294,0.05709901764859574,1.22,-0.05710562704980007,-0.014976227420727715,4.409128425218204e-4,0.999903240457609,-0.05707357918739559,0.9999982373502398,0.015000002496964907,0.9987614677025887,1.0000085979407747,-1.1572240104174014e-5,-1.819938173795066
0.7,0.015000002040249299,-0.05705565842363234,-0.057091314480214865,0.014999981994645969,0.9999038231909173,0.015001444778147317,-0.057087126873261146,1.82,0,1.8199381738549716,1,-0.05434025407526962,0.014999959851868718,0.01500142478381337,0.05709680586881214,1.22,-0.057103414835982295,-0.014976247862363514,4.4088354006574065e-4,0.9999037259924164,-0.05705565842363234,0.9999982641326274,0.01500000258115264,0.9987619969013131,1.0000090778877164,-1.0398054382410038e-5,-1.8199381738549716
0.71,0.015000002093203927,-0.057038217917070935,-0.05708531152524932,0.01500000788486295,0.9999051571660362,0.015001424795551466,-0.05707344434738231,1.82,0,1.8199381740196845,1,-0.054301930058490946,0.014999965619515793,0.015001430663060544,0.05709072617151247,1.22,-0.057097333787123644,-0.014976261587292788,4.4079367751236563e-4,0.9999050600072836,-0.057038217917070935,0.9999983036524323,0.015000002569118036,0.9987634509355312,1.0000103966461358,-1.0009567650959283e-5,-1.8199381740196845
0.72,0.015000002134635405,-0.05702319781679028,-0.05707582330418652,0.015000031962548838,0.99990726538363,0.01500139320462305,-0.057058531168347575,1.82,0,1.8199381742800826,1,-0.05426432480960658,0.014999975167083074,0.0150014231137663,0.05708111669964564,1.22,-0.05708772211692139,-0.014976266644860804,4.406479923850584e-4,0.9999071682892946,-0.05702319781679028,0.999998352692515,0.015000002451894544,0.9987657489175462,1.0000124808545563,-1.0507566416073644e-5,-1.8199381742800826
0.73,0.015000002155431446,-0.05701235299163648,-0.0570639400925125,0.015000051461643068,0.9999099055839133,0.015001353630854785,-0.05704413854342607,1.82,0,1.819938174606281,1,-0.05422773960360441,0.014999987412964474,0.01500140300428722,0.05706908169810469,1.22,-0.05707568432289139,-0.014976262452148583,4.404632252900926e-4,0.9999098085712419,-0.05701235299163648,0.9999984055429246,0.015000002239957063,0.9987686267820631,1.0000150910121368,-1.1834333593752078e-5,-1.819938174606281
0.74,0.015000002149941965,-0.057006786499813354,-0.0570511250864677,0.01500006431276663,0.9999127526745115,0.015001310943036996,-0.057031919769188213,1.82,0,1.819938174958147,1,-0.054192314321423,0.0150000008615751,0.015001373142451964,0.05705610307886413,1.22,-0.05706270266208553,-0.014976249851129763,4.402621987076856e-4,0.9999126557506487,-0.057006786499813354,0.9999984559338638,0.015000001958545806,0.9987717301727822,1.0000179057249368,-1.3804220954982682e-5,-1.819938174958147
0.75,0.015000002116481406,-0.05700686116753662,-0.057039499287294605,0.01500006906889142,0.9999153354461353,0.015001272201860422,-0.0570235839210532,1.82,0,1.8199381752774806,1,-0.054157993544476056,0.01500001332972705,0.015001339150577974,0.057044328919953126,1.22,-0.05705092571844931,-0.01497623159898519,4.400783316879492e-4,0.9999152386034625,-0.05700686116753662,0.9999984961509576,0.015000001654736654,0.9987745454603895,1.0000204591407844,-1.604572128055537e-5,-1.8199381752774806
0.76,0.015000002057592264,-0.057012104444107495,-0.057030047124044164,0.015000066020269555,0.9999174352151701,0.015001240685900485,-0.05701957412730396,1.82,0,1.8199381755372581,1,-0.054124611407437836,0.01500002373297552,0.015001304599756,0.05703475618641652,1.22,-0.057041350695375255,-0.014976209927276371,4.399273435078938e-4,0.9999173384391413,-0.057012104444107495,0.9999985233141857,0.015000001357045658,0.9987768342726892,1.0000225350600027,-1.8323300789990782e-5,-1.8199381755372581
0.77,0.0150000019783727,-0.057021565686726644,-0.05702413078894716,0.015000055885668113,0.9999187493865836,0.015001220932577185,-0.05702034927699065,1.82,0,1.8199381757000792,1,-0.05409187905728745,0.015000030590953173,0.015001274748443452,0.05702876441103793,1.22,-0.05703535745661998,-0.014976188237450047,4.398310542336655e-4,0.9999186526530411,-0.057021565686726644,0.9999985337465755,0.015000001107016521,0.9987782667708047,1.000023834323874,-2.0289949757890113e-5,-1.8199381757000792
0.78,0.015000001886695329,-0.05703373921181346,-0.05702205759466182,0.015000040616289817,0.9999192097254471,0.015001213968683322,-0.05702532343231742,1.82,0,1.8199381757574806,1,-0.05405945567394198,0.015000033488372661,0.015001252571603715,0.05702666479456742,1.22,-0.0570332572841832,-0.014976169065056845,4.3979477406911054e-4,0.9999191130079069,-0.05703373921181346,0.9999985279975576,0.015000000926274822,0.9987787685735539,1.000024289468176,-2.1749651062163977e-5,-1.8199381757574806
0.79,0.015000001791174321,-0.05704696846613572,-0.05702372755693529,0.01500002249363757,0.9999188384789071,0.015001219465486153,-0.0570335418357619,1.82,0,1.819938175712172,1,-0.0540269963323947,0.015000032448671095,0.015001240017095638,0.05702835606505897,1.22,-0.057034948890418505,-0.014976154466384511,4.39817407118525e-4,0.999918741751376,-0.05704696846613572,0.9999985081790979,0.015000000827689486,0.9987783639277683,1.00002392248196,-2.2574146153919727e-5,-1.819938175712172
0.8,0.015000001700968768,-0.05705947526256015,-0.05702829197509952,0.015000004259220327,0.9999178242246897,0.015001234601924613,-0.057043457736334804,1.82,0,1.8199381755874067,1,-0.0539941790501176,0.01500002828398647,0.01500123699750121,0.057032978704342804,1.22,-0.057039572562692244,-0.01497614547240329,4.3988604953280506e-4,0.9999177274668656,-0.05705947526256015,0.9999984791037085,0.015000000807102341,0.9987772583851877,1.0000229197939858,-2.2769541564215956e-5,-1.8199381755874067
0.81,0.015000001621008882,-0.05707028840625851,-0.05703486171318175,0.014999987516654984,0.9999163645052034,0.015001256420338432,-0.05705391608606879,1.82,0,1.8199381754075636,1,-0.0539608578917051,0.015000021913863668,0.01500124215296501,0.05703963225104809,1.22,-0.05704622763123515,-0.014976141910118323,4.3998690786875653e-4,0.999916267702863,-0.05707028840625851,0.9999984448823268,0.015000000851409808,0.9987756672709397,1.0000214766984992,-2.2425670496151184e-5,-1.8199381754075636
0.82,0.015000001556431716,-0.057078390704746094,-0.05704226537014028,0.014999974063376524,0.9999147195722314,0.015001281023399603,-0.05706353584877638,1.82,0,1.819938175204767,1,-0.053926894606119186,0.015000014546842664,0.015001253376681551,0.05704713037382154,1.22,-0.057053727488974484,-0.014976143240935854,4.4010174150971174e-4,0.9999146227191956,-0.057078390704746094,0.9999984106495552,0.015000000941254272,0.9987738742648287,1.0000198504861824,-2.1681716572796716e-5,-1.819938175204767
0.83,0.015000001507312788,-0.05708374485396921,-0.057049880704845346,0.014999964161113542,0.9999130276605643,0.01500130633962133,-0.057071835970552556,1.82,0,1.819938174996092,1,-0.0538923224444315,0.015000006853969156,0.015001268856560501,0.057054842898008315,1.22,-0.05706144181224124,-0.014976148494570608,4.402207110031308e-4,0.9999129307549943,-0.05708374485396921,0.9999983786275499,0.015000001061585132,0.9987720300464674,1.0000181778206332,-2.065722941613224e-5,-1.819938174996092
0.84,0.015000001474275925,-0.057086212207228065,-0.05705721885186275,0.014999958202829117,0.9999113973787961,0.015001330741728994,-0.05707838720206009,1.82,0,1.819938174794951,1,-0.05385714295303426,0.014999999341560284,0.01500128735621031,0.05706227471897471,1.22,-0.05706887538001692,-0.014976157094109096,4.4033612653606775e-4,0.9999113004222486,-0.057086212207228065,0.9999983506646004,0.015000001201905248,0.9987702530017588,1.00001656607555,-1.943386318492557e-5,-1.819938174794951
0.85,0.01500000145649511,-0.057085943343223214,-0.0570643032557211,0.014999956036651938,0.9999098235170191,0.015001354307355821,-0.057083282143935286,1.82,0,1.8199381746007048,1,-0.05382138389533504,0.014999991967259603,0.015001308801919808,0.05706944957796971,1.22,-0.05707605193864229,-0.01497616893602602,4.404483280679958e-4,0.9999097265109018,-0.057085943343223214,0.9999983265274421,0.01500000136186112,0.9987685374519046,1.0000150101005725,-1.8016560590750075e-5,-1.8199381746007048
0.86,0.015000001454501465,-0.057082814854173186,-0.05707052340007293,0.01499995807360202,0.9999084417111571,0.015001375004043718,-0.05708602497717752,1.82,0,1.8199381744301064,1,-0.05378505876892741,0.014999985371446404,0.015001331569850916,0.057075749158000254,1.22,-0.05708235302548035,-0.014976183221702627,4.4054769494724744e-4,0.999908344661131,-0.057082814854173186,0.9999983084439868,0.015000001527792977,0.9987670312431557,1.0000136439896112,-1.6512563028925342e-5,-1.8199381744301064
0.87,0.015000001467613114,-0.057076936211496294,-0.057075315136286546,0.014999964394652237,0.9999073772928466,0.01500139095307627,-0.05708627684948842,1.82,0,1.8199381742986418,1,-0.053748227318602626,0.014999980155437817,0.015001353860657778,0.05708060209617864,1.22,-0.05708720714195684,-0.014976198918492535,4.4062527245067405e-4,0.9999072802085344,-0.057076936211496294,0.9999982982345016,0.015000001685037638,0.9987658709901209,1.0000125916501323,-1.5040660682252849e-5,-1.8199381742986418
0.88,0.015000001493183684,-0.05706877723802708,-0.05707748421221251,0.01499997476823231,0.9999068955710102,0.015001398176921605,-0.05708343281492498,1.82,0,1.819938174239097,1,-0.053711069308364945,0.014999977636021672,0.015001371462356375,0.05708279887360677,1.22,-0.057089404480452105,-0.014976213442108036,4.40662016932264e-4,0.9999067984704585,-0.05706877723802708,0.999998299528272,0.015000001799719246,0.9987653458867659,1.0000121153772406,-1.3878698192915095e-5,-1.819938174239097
0.89,0.015000001525835152,-0.057059353142212645,-0.057076832680343574,0.014999987918267324,0.9999070405039857,0.01500139601382706,-0.05707789026538412,1.82,0,1.819938174256927,1,-0.05367381205527075,0.014999978065381931,0.015001382439218391,0.05708213900721709,1.22,-0.057088744505478024,-0.014976225142378105,4.4065450376411713e-4,0.9999069434067591,-0.057059353142212645,0.9999983119316903,0.015000001857779251,0.9987655038503789,1.0000122586328133,-1.3154299321138652e-5,-1.819938174256927
0.9,0.015000001559081618,-0.057049889419129744,-0.0570731007786764,0.015000002287955035,0.999907869776119,0.015001383595760174,-0.057070114432123224,1.82,0,1.8199381743592866,1,-0.05363673233545188,0.014999981779986933,0.015001384368855465,0.0570783594207086,1.22,-0.057084964072382026,-0.014976231969243416,4.405982644077783e-4,0.9999077727037556,-0.057049889419129744,0.9999983350408814,0.015000001841548427,0.9987664077605455,1.0000130784494412,-1.302713411277523e-5,-1.8199381743592866
